files/1071/support/gov.uscourts.vaed.301389.82.0.txt,support,deny
files/1071/opposition/gov.uscourts.vaed.301389.90.0.txt,opposition,deny
files/1073/support/gov.uscourts.rid.31460.82.0.txt,support,deny
files/1073/opposition/gov.uscourts.rid.31460.85.0.txt,opposition,deny
files/1074/support/gov.uscourts.wied.42230.82.0.txt,support,deny
files/1074/support/gov.uscourts.wied.42230.90.0.txt,support,deny
files/1074/support/gov.uscourts.wied.42230.83.0.txt,support,deny
files/1074/support/gov.uscourts.wied.42230.84.0.txt,support,deny
files/1074/opposition/gov.uscourts.wied.42230.88.0.txt,opposition,deny
files/1089/support/gov.uscourts.vaed.273842.86.0.txt,support,grant
files/1089/support/gov.uscourts.vaed.273842.85.0.txt,support,grant
files/1089/opposition/gov.uscourts.vaed.273842.89.0.txt,opposition,grant
files/1096/support/gov.uscourts.flnd.67528.86.0.txt,support,deny
files/1096/opposition/gov.uscourts.flnd.67528.87.0.txt,opposition,deny
files/1102/support/gov.uscourts.azd.396130.874.0.txt,support,grant
files/1102/opposition/gov.uscourts.azd.396130.876.0.txt,opposition,grant
files/1106/support/gov.uscourts.wiwd.2665.90.0.txt,support,deny
files/1106/opposition/gov.uscourts.wiwd.2665.101.0.txt,opposition,deny
files/1106/opposition/gov.uscourts.wiwd.2665.106.0.txt,opposition,deny
files/1106/opposition/gov.uscourts.wiwd.2665.110.0.txt,opposition,deny
files/1115/support/gov.uscourts.cand.197829.9.0.txt,support,grant
files/1115/opposition/gov.uscourts.cand.197829.16.0.txt,opposition,grant
files/1124/support/gov.uscourts.caed.293467.9.0.txt,support,deny
files/1124/opposition/gov.uscourts.caed.293467.12.0.txt,opposition,deny
files/1127/support/gov.uscourts.cand.197045.9.0.txt,support,deny
files/1127/opposition/gov.uscourts.cand.197045.35.0.txt,opposition,deny
files/113/support/gov.uscourts.wyd.32018.13.0.txt,support,grant
files/113/opposition/gov.uscourts.wyd.32018.15.0.txt,opposition,grant
files/113/opposition/gov.uscourts.wyd.32018.18.0.txt,opposition,grant
files/1130/support/gov.uscourts.gand.163096.9.0.txt,support,deny
files/1130/opposition/gov.uscourts.gand.163096.12.0.txt,opposition,deny
files/1132/support/gov.uscourts.txnd.228025.10.0.txt,support,grant
files/1132/support/gov.uscourts.txnd.228025.9.0.txt,support,grant
files/1132/opposition/gov.uscourts.txnd.228025.12.0.txt,opposition,grant
files/1135/support/gov.uscourts.mdd.200309.9.0.txt,support,grant
files/1135/opposition/gov.uscourts.mdd.200309.25.0.txt,opposition,grant
files/1137/support/gov.uscourts.dcd.178819.9.0.txt,support,grant
files/1137/opposition/gov.uscourts.dcd.178819.12.0.txt,opposition,grant
files/1141/support/gov.uscourts.flsd.513381.9.0.txt,support,grant
files/1141/opposition/gov.uscourts.flsd.513381.10.0.txt,opposition,grant
files/1144/support/gov.uscourts.cofc.22966.90.0.txt,support,grant
files/1144/opposition/gov.uscourts.cofc.22966.94.0.txt,opposition,grant
files/1152/support/gov.uscourts.txwd.410570.91.0.txt,support,deny
files/1152/opposition/gov.uscourts.txwd.410570.96.0.txt,opposition,deny
files/1156/support/gov.uscourts.azd.396130.931.0.txt,support,deny
files/1156/opposition/gov.uscourts.azd.396130.935.0.txt,opposition,deny
files/1162/support/gov.uscourts.txsd.613668.95.0.txt,support,grant
files/1162/opposition/gov.uscourts.txsd.613668.99.0.txt,opposition,grant
files/1163/support/gov.uscourts.insd.40651.96.0.txt,support,deny
files/1163/opposition/gov.uscourts.insd.40651.107.0.txt,opposition,deny
files/1164/support/gov.uscourts.mnd.90143.97.0.txt,support,deny
files/1164/support/gov.uscourts.mnd.90143.100.0.txt,support,deny
files/1164/support/gov.uscourts.mnd.90143.98.0.txt,support,deny
files/1164/support/gov.uscourts.mnd.90143.95.0.txt,support,deny
files/1164/opposition/gov.uscourts.mnd.90143.102.0.txt,opposition,deny
files/1164/opposition/gov.uscourts.mnd.90143.101.0.txt,opposition,deny
files/1167/support/gov.uscourts.vaed.271949.959.0.txt,support,grant
files/1167/opposition/gov.uscourts.vaed.271949.962.0.txt,opposition,grant
files/1167/opposition/gov.uscourts.vaed.271949.961.0.txt,opposition,grant
files/1180/support/gov.uscourts.flnd.75114.99.0.txt,support,grant
files/1180/opposition/gov.uscourts.flnd.75114.102.0.txt,opposition,grant
files/127/support/gov.uscourts.ncwd.58301.120.0.txt,support,deny
files/127/opposition/gov.uscourts.ncwd.58301.126.0.txt,opposition,deny
files/129/support/gov.uscourts.pawd.70675.136.0.txt,support,deny
files/129/opposition/gov.uscourts.pawd.70675.137.0.txt,opposition,deny
files/137/support/gov.uscourts.utd.90302.123.0.txt,support,deny
files/137/opposition/gov.uscourts.utd.90302.127.0.txt,opposition,deny
files/142/support/gov.uscourts.cand.303432.127.0.txt,support,grant
files/142/opposition/gov.uscourts.cand.303432.132.0.txt,opposition,grant
files/156/support/gov.uscourts.mad.135333.14.0.txt,support,grant
files/156/support/gov.uscourts.mad.135333.13.0.txt,support,grant
files/156/opposition/gov.uscourts.mad.135333.19.0.txt,opposition,grant
files/158/support/gov.uscourts.mad.136393.13.0.txt,support,deny
files/158/opposition/gov.uscourts.mad.136393.21.0.txt,opposition,deny
files/167/support/gov.uscourts.wyd.20882.14.0.txt,support,deny
files/167/opposition/gov.uscourts.wyd.20882.18.0.txt,opposition,deny
files/179/support/gov.uscourts.azd.322017.132.0.txt,support,deny
files/179/opposition/gov.uscourts.azd.322017.142.0.txt,opposition,deny
files/18/support/gov.uscourts.cand.202105.11.0.txt,support,deny
files/18/support/gov.uscourts.cand.202105.10.0.txt,support,deny
files/18/opposition/gov.uscourts.cand.202105.17.0.txt,opposition,deny
files/184/support/gov.uscourts.cand.200519.133.0.txt,support,deny
files/184/opposition/gov.uscourts.cand.200519.149.0.txt,opposition,deny
files/187/support/gov.uscourts.nywd.79861.134.0.txt,support,deny
files/187/opposition/gov.uscourts.nywd.79861.137.0.txt,opposition,deny
files/195/support/gov.uscourts.akd.336.139.0.txt,support,grant
files/195/support/gov.uscourts.akd.336.150.0.txt,support,grant
files/195/opposition/gov.uscourts.akd.336.152.0.txt,opposition,grant
files/195/opposition/gov.uscourts.akd.336.158.0.txt,opposition,grant
files/201/support/gov.uscourts.mssd.90972.15.0.txt,support,grant
files/201/opposition/gov.uscourts.mssd.90972.32.0.txt,opposition,grant
files/203/support/gov.uscourts.iasd.44545.14.0.txt,support,grant
files/203/opposition/gov.uscourts.iasd.44545.17.0.txt,opposition,grant
files/213/support/gov.uscourts.flsd.334296.140.0.txt,support,deny
files/213/opposition/gov.uscourts.flsd.334296.174.0.txt,opposition,deny
files/216/support/gov.uscourts.mad.131942.142.0.txt,support,grant
files/216/support/gov.uscourts.mad.131942.141.0.txt,support,grant
files/216/opposition/gov.uscourts.mad.131942.153.0.txt,opposition,grant
files/22/support/gov.uscourts.nysd.322696.11.0.txt,support,grant
files/22/support/gov.uscourts.nysd.322696.10.0.txt,support,grant
files/22/opposition/gov.uscourts.nysd.322696.19.0.txt,opposition,grant
files/221/support/gov.uscourts.msnd.31896.145.0.txt,support,grant
files/221/opposition/gov.uscourts.msnd.31896.147.0.txt,opposition,grant
files/221/opposition/gov.uscourts.msnd.31896.148.0.txt,opposition,grant
files/222/support/gov.uscourts.flsd.425897.146.0.txt,support,deny
files/222/opposition/gov.uscourts.flsd.425897.151.0.txt,opposition,deny
files/222/opposition/gov.uscourts.flsd.425897.153.0.txt,opposition,deny
files/225/support/gov.uscourts.wied.45575.1490.0.txt,support,deny
files/225/support/gov.uscourts.wied.45575.1489.0.txt,support,deny
files/225/opposition/gov.uscourts.wied.45575.1495.0.txt,opposition,deny
files/225/opposition/gov.uscourts.wied.45575.1493.0.txt,opposition,deny
files/225/opposition/gov.uscourts.wied.45575.1494.0.txt,opposition,deny
files/225/opposition/gov.uscourts.wied.45575.1496.0.txt,opposition,deny
files/228/support/gov.uscourts.hid.100339.15.0.txt,support,grant
files/228/opposition/gov.uscourts.hid.100339.17.0.txt,opposition,grant
files/238/support/gov.uscourts.nyed.344897.15.0.txt,support,grant
files/238/support/gov.uscourts.nyed.344897.17.0.txt,support,grant
files/238/support/gov.uscourts.nyed.344897.16.0.txt,support,grant
files/238/opposition/gov.uscourts.nyed.344897.20.0.txt,opposition,grant
files/249/support/gov.uscourts.wied.47756.154.0.txt,support,deny
files/249/opposition/gov.uscourts.wied.47756.167.0.txt,opposition,deny
files/250/support/gov.uscourts.cand.192674.155.0.txt,support,deny
files/250/opposition/gov.uscourts.cand.192674.171.0.txt,opposition,deny
files/252/support/gov.uscourts.azd.322017.157.0.txt,support,deny
files/252/opposition/gov.uscourts.azd.322017.161.0.txt,opposition,deny
files/258/support/gov.uscourts.mad.136393.16.0.txt,support,deny
files/258/opposition/gov.uscourts.mad.136393.23.0.txt,opposition,deny
files/259/support/gov.uscourts.casd.499990.16.0.txt,support,deny
files/259/opposition/gov.uscourts.casd.499990.22.0.txt,opposition,deny
files/262/support/gov.uscourts.cand.204881.16.0.txt,support,grant
files/262/support/gov.uscourts.cand.204881.17.0.txt,support,grant
files/262/support/gov.uscourts.cand.204881.34.0.txt,support,grant
files/262/support/gov.uscourts.cand.204881.32.0.txt,support,grant
files/262/opposition/gov.uscourts.cand.204881.25.0.txt,opposition,grant
files/264/support/gov.uscourts.txsd.1099338.16.0.txt,support,deny
files/264/opposition/gov.uscourts.txsd.1099338.17.0.txt,opposition,deny
files/271/support/gov.uscourts.msnd.30175.160.0.txt,support,deny
files/271/opposition/gov.uscourts.msnd.30175.161.0.txt,opposition,deny
files/277/support/gov.uscourts.txsd.800617.162.0.txt,support,deny
files/277/opposition/gov.uscourts.txsd.800617.171.0.txt,opposition,deny
files/279/support/gov.uscourts.cand.34465.163.0.txt,support,grant
files/279/opposition/gov.uscourts.cand.34465.174.0.txt,opposition,grant
files/283/support/gov.uscourts.wvsd.59724.166.0.txt,support,grant
files/283/opposition/gov.uscourts.wvsd.59724.167.0.txt,opposition,grant
files/291/support/gov.uscourts.nysd.316772.29.0.txt,support,deny
files/291/opposition/gov.uscourts.nysd.316772.22.0.txt,opposition,deny
files/291/opposition/gov.uscourts.nysd.316772.20.0.txt,opposition,deny
files/292/support/gov.uscourts.cand.197206.17.0.txt,support,deny
files/292/opposition/gov.uscourts.cand.197206.26.0.txt,opposition,deny
files/295/support/gov.uscourts.nvd.77290.17.0.txt,support,deny
files/295/opposition/gov.uscourts.nvd.77290.21.0.txt,opposition,deny
files/296/support/gov.uscourts.mied.281716.17.0.txt,support,deny
files/296/support/gov.uscourts.mied.281716.26.0.txt,support,deny
files/296/opposition/gov.uscourts.mied.281716.19.0.txt,opposition,deny
files/304/support/gov.uscourts.cand.205437.173.0.txt,support,grant
files/304/opposition/gov.uscourts.cand.205437.196.0.txt,opposition,grant
files/309/support/gov.uscourts.alnd.19610.1769.0.txt,support,grant
files/309/opposition/gov.uscourts.alnd.19610.1770.0.txt,opposition,grant
files/31/support/gov.uscourts.txed.117629.101.0.txt,support,deny
files/31/opposition/gov.uscourts.txed.117629.149.0.txt,opposition,deny
files/316/support/gov.uscourts.cand.186672.18.0.txt,support,deny
files/316/opposition/gov.uscourts.cand.186672.51.0.txt,opposition,deny
files/318/support/gov.uscourts.vaed.308029.19.0.txt,support,deny
files/318/opposition/gov.uscourts.vaed.308029.25.0.txt,opposition,deny
files/319/support/gov.uscourts.cofc.22966.18.0.txt,support,grant
files/319/opposition/gov.uscourts.cofc.22966.26.0.txt,opposition,grant
files/319/opposition/gov.uscourts.cofc.22966.25.0.txt,opposition,grant
files/319/opposition/gov.uscourts.cofc.22966.22.0.txt,opposition,grant
files/319/opposition/gov.uscourts.cofc.22966.24.0.txt,opposition,grant
files/32/support/gov.uscourts.akd.336.102.0.txt,support,deny
files/32/opposition/gov.uscourts.akd.336.107.0.txt,opposition,deny
files/326/support/gov.uscourts.flsd.477203.18.0.txt,support,grant
files/326/opposition/gov.uscourts.flsd.477203.24.0.txt,opposition,grant
files/326/opposition/gov.uscourts.flsd.477203.20.0.txt,opposition,grant
files/326/opposition/gov.uscourts.flsd.477203.25.0.txt,opposition,grant
files/326/opposition/gov.uscourts.flsd.477203.22.0.txt,opposition,grant
files/330/support/gov.uscourts.nysd.310004.19.0.txt,support,grant
files/330/support/gov.uscourts.nysd.310004.18.0.txt,support,grant
files/330/opposition/gov.uscourts.nysd.310004.21.0.txt,opposition,grant
files/332/support/gov.uscourts.msnd.30175.183.0.txt,support,deny
files/332/opposition/gov.uscourts.msnd.30175.184.0.txt,opposition,deny
files/335/support/gov.uscourts.caeb.371652.186.0.txt,support,grant
files/335/support/gov.uscourts.caeb.371652.184.0.txt,support,grant
files/335/opposition/gov.uscourts.caeb.371652.188.0.txt,opposition,grant
files/348/support/gov.uscourts.txed.116178.19.0.txt,support,deny
files/348/opposition/gov.uscourts.txed.116178.25.0.txt,opposition,deny
files/351/support/gov.uscourts.nysd.341836.19.0.txt,support,deny
files/351/support/gov.uscourts.nysd.341836.21.0.txt,support,deny
files/351/opposition/gov.uscourts.nysd.341836.23.0.txt,opposition,deny
files/358/support/gov.uscourts.ded.7515.191.0.txt,support,grant
files/358/support/gov.uscourts.ded.7515.190.0.txt,support,grant
files/358/opposition/gov.uscourts.ded.7515.198.0.txt,opposition,grant
files/367/support/gov.uscourts.dcd.129840.2.0.txt,support,deny
files/367/opposition/gov.uscourts.dcd.129840.10.0.txt,opposition,deny
files/368/support/gov.uscourts.nmd.321473.2.0.txt,support,grant
files/368/opposition/gov.uscourts.nmd.321473.11.0.txt,opposition,grant
files/368/opposition/gov.uscourts.nmd.321473.7.0.txt,opposition,grant
files/372/support/gov.uscourts.dcd.126130.2.0.txt,support,grant
files/372/opposition/gov.uscourts.dcd.126130.6.0.txt,opposition,grant
files/373/support/gov.uscourts.wyd.20843.2.0.txt,support,grant
files/373/support/gov.uscourts.wyd.20843.3.0.txt,support,grant
files/373/opposition/gov.uscourts.wyd.20843.19.0.txt,opposition,grant
files/375/support/gov.uscourts.txwd.658375.20.0.txt,support,deny
files/375/opposition/gov.uscourts.txwd.658375.33.0.txt,opposition,deny
files/379/support/gov.uscourts.mdd.187368.20.0.txt,support,grant
files/379/opposition/gov.uscourts.mdd.187368.27.0.txt,opposition,grant
files/38/support/gov.uscourts.flmd.215470.103.0.txt,support,deny
files/38/opposition/gov.uscourts.flmd.215470.115.0.txt,opposition,deny
files/386/support/gov.uscourts.mad.126818.20.0.txt,support,grant
files/386/opposition/gov.uscourts.mad.126818.29.0.txt,opposition,grant
files/395/support/gov.uscourts.nyed.336185.207.0.txt,support,grant
files/395/support/gov.uscourts.nyed.336185.206.0.txt,support,grant
files/395/opposition/gov.uscourts.nyed.336185.208.0.txt,opposition,grant
files/4/support/gov.uscourts.nvd.79045.1.0.txt,support,deny
files/4/opposition/gov.uscourts.nvd.79045.10.0.txt,opposition,deny
files/400/support/gov.uscourts.nysd.475830.21.0.txt,support,deny
files/400/opposition/gov.uscourts.nysd.475830.32.0.txt,opposition,deny
files/42/support/gov.uscourts.mad.112193.104.0.txt,support,deny
files/42/opposition/gov.uscourts.mad.112193.112.0.txt,opposition,deny
files/421/support/gov.uscourts.uscfc.34389.219.0.txt,support,deny
files/421/opposition/gov.uscourts.uscfc.34389.223.0.txt,opposition,deny
files/421/opposition/gov.uscourts.uscfc.34389.224.0.txt,opposition,deny
files/434/support/gov.uscourts.nysd.316653.23.0.txt,support,deny
files/434/support/gov.uscourts.nysd.316653.25.0.txt,support,deny
files/434/support/gov.uscourts.nysd.316653.24.0.txt,support,deny
files/434/opposition/gov.uscourts.nysd.316653.28.0.txt,opposition,deny
files/442/support/gov.uscourts.mad.126818.23.0.txt,support,deny
files/442/opposition/gov.uscourts.mad.126818.31.0.txt,opposition,deny
files/45/support/gov.uscourts.mssd.93162.106.0.txt,support,deny
files/45/opposition/gov.uscourts.mssd.93162.109.0.txt,opposition,deny
files/463/support/gov.uscourts.nvd.96674.24.0.txt,support,deny
files/463/opposition/gov.uscourts.nvd.96674.36.0.txt,opposition,deny
files/464/support/gov.uscourts.rid.20576.24.0.txt,support,grant
files/464/opposition/gov.uscourts.rid.20576.25.0.txt,opposition,grant
files/474/support/gov.uscourts.txsd.531293.24.0.txt,support,deny
files/474/opposition/gov.uscourts.txsd.531293.27.0.txt,opposition,deny
files/476/support/gov.uscourts.flnd.67528.24.0.txt,support,grant
files/476/opposition/gov.uscourts.flnd.67528.28.0.txt,opposition,grant
files/477/support/gov.uscourts.txwd.444418.24.0.txt,support,grant
files/477/opposition/gov.uscourts.txwd.444418.29.0.txt,opposition,grant
files/479/support/gov.uscourts.cand.197363.25.0.txt,support,grant
files/479/support/gov.uscourts.cand.197363.24.0.txt,support,grant
files/479/support/gov.uscourts.cand.197363.38.0.txt,support,grant
files/479/opposition/gov.uscourts.cand.197363.34.0.txt,opposition,grant
files/48/support/gov.uscourts.txsd.613668.106.0.txt,support,deny
files/48/opposition/gov.uscourts.txsd.613668.109.0.txt,opposition,deny
files/481/support/gov.uscourts.nyed.380798.24.0.txt,support,grant
files/481/opposition/gov.uscourts.nyed.380798.25.0.txt,opposition,grant
files/487/support/gov.uscourts.txsd.535128.25.0.txt,support,deny
files/487/opposition/gov.uscourts.txsd.535128.26.0.txt,opposition,deny
files/488/support/gov.uscourts.dcd.141086.25.0.txt,support,deny
files/488/opposition/gov.uscourts.dcd.141086.26.0.txt,opposition,deny
files/489/support/gov.uscourts.dcd.124713.25.0.txt,support,deny
files/489/opposition/gov.uscourts.dcd.124713.26.0.txt,opposition,deny
files/490/support/gov.uscourts.cand.202291.25.0.txt,support,grant
files/490/opposition/gov.uscourts.cand.202291.37.0.txt,opposition,grant
files/490/opposition/gov.uscourts.cand.202291.36.0.txt,opposition,grant
files/494/support/gov.uscourts.mad.135459.25.0.txt,support,grant
files/494/opposition/gov.uscourts.mad.135459.27.0.txt,opposition,grant
files/497/support/gov.uscourts.cand.197984.2520.0.txt,support,grant
files/497/opposition/gov.uscourts.cand.197984.2538.0.txt,opposition,grant
files/498/support/gov.uscourts.laed.104020.272.0.txt,support,grant
files/498/opposition/gov.uscourts.laed.104020.269.0.txt,opposition,grant
files/508/support/gov.uscourts.dcd.124257.26.0.txt,support,grant
files/508/opposition/gov.uscourts.dcd.124257.27.0.txt,opposition,grant
files/509/support/gov.uscourts.rid.20478.26.0.txt,support,grant
files/509/support/gov.uscourts.rid.20478.47.0.txt,support,grant
files/509/opposition/gov.uscourts.rid.20478.75.0.txt,opposition,grant
files/509/opposition/gov.uscourts.rid.20478.36.0.txt,opposition,grant
files/515/support/gov.uscourts.cand.198618.26.0.txt,support,grant
files/515/opposition/gov.uscourts.cand.198618.31.0.txt,opposition,grant
files/516/support/gov.uscourts.wiwd.28364.262.0.txt,support,grant
files/516/opposition/gov.uscourts.wiwd.28364.278.0.txt,opposition,grant
files/520/support/gov.uscourts.waed.54827.28.0.txt,support,deny
files/520/opposition/gov.uscourts.waed.54827.60.0.txt,opposition,deny
files/525/support/gov.uscourts.dcd.124419.27.0.txt,support,grant
files/525/opposition/gov.uscourts.dcd.124419.31.0.txt,opposition,grant
files/526/support/gov.uscourts.okwd.74802.27.0.txt,support,deny
files/526/opposition/gov.uscourts.okwd.74802.60.0.txt,opposition,deny
files/527/support/gov.uscourts.cand.192497.27.0.txt,support,deny
files/527/opposition/gov.uscourts.cand.192497.35.0.txt,opposition,deny
files/527/opposition/gov.uscourts.cand.192497.37.0.txt,opposition,deny
files/527/opposition/gov.uscourts.cand.192497.41.0.txt,opposition,deny
files/532/support/gov.uscourts.cand.206145.27.0.txt,support,grant
files/532/opposition/gov.uscourts.cand.206145.29.0.txt,opposition,grant
files/534/support/gov.uscourts.txwd.380367.277.0.txt,support,deny
files/534/opposition/gov.uscourts.txwd.380367.278.0.txt,opposition,deny
files/536/support/gov.uscourts.txwd.658375.28.0.txt,support,grant
files/536/opposition/gov.uscourts.txwd.658375.41.0.txt,opposition,grant
files/539/support/gov.uscourts.wiwd.27453.28.0.txt,support,deny
files/539/opposition/gov.uscourts.wiwd.27453.36.0.txt,opposition,deny
files/541/support/gov.uscourts.mad.127565.28.0.txt,support,deny
files/541/opposition/gov.uscourts.mad.127565.40.0.txt,opposition,deny
files/55/support/gov.uscourts.laed.126735.107.0.txt,support,grant
files/55/opposition/gov.uscourts.laed.126735.108.0.txt,opposition,grant
files/551/support/gov.uscourts.cand.192674.286.0.txt,support,deny
files/551/opposition/gov.uscourts.cand.192674.297.0.txt,opposition,deny
files/557/support/gov.uscourts.mssd.87643.30.0.txt,support,deny
files/557/opposition/gov.uscourts.mssd.87643.43.0.txt,opposition,deny
files/559/support/gov.uscourts.flmd.293604.29.0.txt,support,deny
files/559/opposition/gov.uscourts.flmd.293604.30.0.txt,opposition,deny
files/563/support/gov.uscourts.mad.127997.29.0.txt,support,grant
files/563/support/gov.uscourts.mad.127997.30.0.txt,support,grant
files/563/opposition/gov.uscourts.mad.127997.32.0.txt,opposition,grant
files/566/support/gov.uscourts.casd.256908.29.0.txt,support,deny
files/566/opposition/gov.uscourts.casd.256908.56.0.txt,opposition,deny
files/572/support/gov.uscourts.txsd.370472.3.0.txt,support,grant
files/572/opposition/gov.uscourts.txsd.370472.21.0.txt,opposition,grant
files/586/support/gov.uscourts.nysd.317435.31.0.txt,support,deny
files/586/support/gov.uscourts.nysd.317435.30.0.txt,support,deny
files/586/opposition/gov.uscourts.nysd.317435.43.0.txt,opposition,deny
files/589/support/gov.uscourts.nysd.317490.30.0.txt,support,deny
files/589/support/gov.uscourts.nysd.317490.31.0.txt,support,deny
files/589/opposition/gov.uscourts.nysd.317490.47.0.txt,opposition,deny
files/597/support/gov.uscourts.flnd.60471.35.0.txt,support,deny
files/597/opposition/gov.uscourts.flnd.60471.41.0.txt,opposition,deny
files/597/opposition/gov.uscourts.flnd.60471.40.0.txt,opposition,deny
files/605/support/gov.uscourts.mad.142856.311.0.txt,support,grant
files/605/opposition/gov.uscourts.mad.142856.314.0.txt,opposition,grant
files/616/support/gov.uscourts.rid.20762.34.0.txt,support,deny
files/616/support/gov.uscourts.rid.20762.32.0.txt,support,deny
files/616/opposition/gov.uscourts.rid.20762.35.0.txt,opposition,deny
files/616/opposition/gov.uscourts.rid.20762.33.0.txt,opposition,deny
files/618/support/gov.uscourts.txed.104068.321.0.txt,support,deny
files/618/opposition/gov.uscourts.txed.104068.322.0.txt,opposition,deny
files/62/support/gov.uscourts.vawd.68992.108.0.txt,support,deny
files/62/opposition/gov.uscourts.vawd.68992.110.0.txt,opposition,deny
files/620/support/gov.uscourts.flmd.300927.324.0.txt,support,grant
files/620/opposition/gov.uscourts.flmd.300927.336.0.txt,opposition,grant
files/621/support/gov.uscourts.txed.121829.325.0.txt,support,deny
files/621/opposition/gov.uscourts.txed.121829.333.0.txt,opposition,deny
files/627/support/gov.uscourts.nvd.72773.33.0.txt,support,grant
files/627/opposition/gov.uscourts.nvd.72773.34.0.txt,opposition,grant
