step,train_loss,train_accuracy,valid_loss,valid_mean_token_accuracy
147,0.0,0.0,,
148,0.0,1.0,,
149,21.42185,0.0,,
150,0.0,1.0,,
151,14.98789,0.0,-0.0,0.0
152,0.0,1.0,,
153,15.43408,0.0,,
154,15.59763,0.0,,
155,13.02426,0.0,,
156,9.64996,0.0,,
157,7.92404,0.0,,
158,0.0,0.0,,
159,0.0,0.0,,
160,0.08921,1.0,,
161,0.0,0.0,0.6641,1.0
162,0.0,0.0,,
163,0.8899,0.0,,
164,0.51821,1.0,,
165,1.77649,0.0,,
166,2.59262,0.0,,
167,0.70376,1.0,,
168,0.96378,0.0,,
169,2.37006,0.0,,
170,2.77467,0.0,,
171,0.07356,1.0,3.47168,0.0
172,0.0,0.0,,
173,0.01985,1.0,,
174,0.0,0.0,,
175,0.00286,1.0,,
176,0.00682,1.0,,
177,0.0,0.0,,
178,6.43534,0.0,,
179,7.30186,0.0,,
180,7.31721,0.0,,
181,0.0,0.0,8.06437,0.0
182,0.0,0.0,,
183,0.0,0.0,,
184,7.40764,0.0,,
185,0.0,0.0,,
186,5.29156,0.0,,
187,0.0,0.0,,
188,6.01892,0.0,,
189,0.01015,1.0,,
190,0.0,0.0,,
191,2.98776,0.0,0.98644,0.0
192,0.0,0.0,,
193,0.74307,0.0,,
194,0.0,0.0,,
195,0.08976,1.0,,
196,0.66043,1.0,,
197,0.0,0.0,,
198,0.0,0.0,,
199,0.0,0.0,,
200,0.0,0.0,,
201,0.0,0.0,1.79647,0.0
202,0.0,0.0,,
203,0.00525,1.0,,
204,0.0,0.0,,
205,4.03557,0.0,,
206,0.00607,1.0,,
207,0.00326,1.0,,
208,6.58468,0.0,,
209,0.0,0.0,,
210,0.0,0.0,,
211,0.00105,1.0,4.35926,0.0
212,0.0,0.0,,
213,0.00055,1.0,,
214,9.31658,0.0,,
215,0.0,0.0,,
216,10.37629,0.0,,
217,0.00023,1.0,,
218,0.0,0.0,,
219,4.44666,0.0,,
220,0.0,0.0,,
221,0.02598,1.0,-0.0,0.0
222,2.42095,0.0,,
223,1.12766,0.0,,
224,1.07357,0.0,,
225,0.29336,1.0,,
226,0.78115,0.0,,
227,0.06014,1.0,,
228,7.95332,0.0,,
229,0.01983,1.0,,
230,11.55471,0.0,,
231,11.46931,0.0,10.77151,0.0
232,0.0,0.0,,
233,0.00032,1.0,,
234,0.00015,1.0,,
235,8.70858,0.0,,
236,0.0005,1.0,,
237,0.0,0.0,,
238,0.0,0.0,,
239,0.0002,1.0,,
240,8.75745,0.0,,
241,0.00013,1.0,-0.0,0.0
242,8e-05,1.0,,
243,7e-05,1.0,,
244,11.83667,0.0,,
245,12.24327,0.0,,
246,0.00575,1.0,,
247,1e-05,1.0,,
248,10.81947,0.0,,
249,0.0,0.0,,
250,0.0,0.0,,
251,13.52132,0.0,-0.0,0.0
252,2e-05,1.0,,
253,10.38557,0.0,,
254,12.9763,0.0,,
255,3e-05,1.0,,
256,5e-05,1.0,,
257,0.0,0.0,,
258,3e-05,1.0,,
259,0.0,0.0,,
260,0.0,0.0,,
261,1e-05,1.0,0.0,1.0
262,0.0,1.0,,
263,0.0,0.0,,
264,0.0,0.0,,
265,18.95731,0.0,,
266,0.0,1.0,,
267,0.0,0.0,,
268,0.0,0.0,,
269,0.0,0.0,,
270,0.0,0.0,,
271,0.0,0.0,-0.0,0.0
272,22.07185,0.0,,
273,0.0,0.0,,
274,16.61603,0.0,,
275,0.0,1.0,,
276,0.0,1.0,,
277,17.93628,0.0,,
278,0.0,1.0,,
279,14.87602,0.0,,
280,0.0,0.0,,
281,0.0,1.0,14.12828,0.0
282,0.0,1.0,,
283,1e-05,1.0,,
284,0.0,1.0,,
285,15.40003,0.0,,
286,1e-05,1.0,,
287,13.73076,0.0,,
288,0.0,1.0,,
289,15.20299,0.0,,
290,0.0,0.0,,
291,0.0,0.0,14.52592,0.0
292,0.0,1.0,,
293,12.19849,0.0,,
294,0.0,1.0,,
295,0.0,1.0,,
296,0.0,0.0,,
297,14.96714,0.0,,
298,0.0,1.0,,
299,0.0,0.0,,
300,16.47081,0.0,,
301,0.0,1.0,17.72331,0.0
302,0.0,0.0,,
303,0.0,1.0,,
304,14.72956,0.0,,
305,0.0,0.0,,
306,0.0,1.0,,
307,15.16147,0.0,,
308,0.0,0.0,,
309,0.0,1.0,,
310,0.0,0.0,,
311,0.0,1.0,-0.0,0.0
312,0.0,0.0,,
313,18.58684,0.0,,
314,0.0,1.0,,
315,0.0,0.0,,
316,13.40352,0.0,,
317,14.86145,0.0,,
318,2e-05,1.0,,
319,16.81729,0.0,,
320,14.53364,0.0,,
321,0.0,1.0,1e-05,1.0
322,1e-05,1.0,,
323,0.0,0.0,,
324,0.0,1.0,,
325,0.0,1.0,,
326,13.42702,0.0,,
327,12.30303,0.0,,
328,0.0,1.0,,
329,0.0,1.0,,
330,12.37108,0.0,,
331,13.88809,0.0,-0.0,0.0
332,13.12514,0.0,,
333,0.0,0.0,,
334,0.0,1.0,,
335,12.15507,0.0,,
336,5e-05,1.0,,
337,0.0,1.0,,
338,0.0,1.0,,
339,0.0,0.0,,
340,0.0,1.0,,
341,1e-05,1.0,13.24303,0.0
342,0.0,0.0,,
343,17.37572,0.0,,
344,0.0,0.0,,
345,0.00012,1.0,,
346,16.72415,0.0,,
347,16.69988,0.0,,
348,0.0,0.0,,
349,0.0,1.0,,
350,0.0,0.0,,
351,16.43831,0.0,-0.0,0.0
352,0.0,1.0,,
353,0.0,1.0,,
354,0.0,0.0,,
355,0.0,0.0,,
356,0.0,0.0,,
357,0.0,1.0,,
358,16.72426,0.0,,
359,0.0,0.0,,
360,15.19619,0.0,,
361,0.0,0.0,17.00687,0.0
362,0.0,1.0,,
363,0.0,1.0,,
364,0.0,1.0,,
365,1e-05,1.0,,
366,0.0,0.0,,
367,0.0,1.0,,
368,14.52093,0.0,,
369,0.0,0.0,,
370,15.35431,0.0,,
371,0.0,0.0,16.36984,0.0
372,0.0,1.0,,
373,0.0,1.0,,
374,0.0,0.0,,
375,13.59645,0.0,,
376,13.50069,0.0,,
377,0.0,0.0,,
378,13.49907,0.0,,
379,0.0,0.0,,
380,1e-05,1.0,,
381,0.0,1.0,-0.0,0.0
382,0.0,0.0,,
383,0.0,1.0,,
384,14.43077,0.0,,
385,14.10737,0.0,,
386,0.0,0.0,,
387,13.1011,0.0,,
388,10.17688,0.0,,
389,0.0,0.0,,
390,10.08826,0.0,,
391,0.0,0.0,-0.0,0.0
392,0.00016,1.0,,
393,5e-05,1.0,,
394,0.0,0.0,,
395,7.98002,0.0,,
396,0.0,0.0,,
397,0.00048,1.0,,
398,4e-05,1.0,,
399,0.00082,1.0,,
400,0.00011,1.0,,
401,0.0,0.0,13.60314,0.0
402,11.23598,0.0,,
403,0.0,1.0,,
404,9.5783,0.0,,
405,0.0,1.0,,
406,9.33437,0.0,,
407,13.08567,0.0,,
408,0.0,1.0,,
409,12.61177,0.0,,
410,0.00014,1.0,,
411,0.0,1.0,-0.0,0.0
412,0.0,0.0,,
413,0.0,1.0,,
414,9.12255,0.0,,
415,0.0,0.0,,
416,0.0,0.0,,
417,0.0,0.0,,
418,0.0,0.0,,
419,0.0,0.0,,
420,0.0,1.0,,
421,0.0,1.0,8.65891,0.0
422,1e-05,1.0,,
423,0.0,1.0,,
424,15.88903,0.0,,
425,0.0,0.0,,
426,12.44027,0.0,,
427,0.0,1.0,,
428,0.0,1.0,,
429,0.0,0.0,,
430,12.97154,0.0,,
431,14.34573,0.0,3e-05,1.0
432,0.0,0.0,,
433,16.10124,0.0,,
434,0.0,0.0,,
435,0.0,0.0,,
436,0.0,0.0,,
437,1e-05,1.0,,
438,13.52951,0.0,,
439,0.0,0.0,,
440,0.0003,1.0,,
441,8.88108,0.0,10.34926,0.0
442,0.0,0.0,,
443,11.47983,0.0,,
444,8.2598,0.0,,
445,4.84845,0.0,,
446,0.00063,1.0,,
447,5e-05,1.0,,
448,0.0,0.0,,
449,0.00022,1.0,,
450,0.0,0.0,,
451,0.0,0.0,4.80805,0.0
452,0.0,0.0,,
453,6.37692,0.0,,
454,0.0,0.0,,
455,0.0,0.0,,
456,8.391,0.0,,
457,0.0,0.0,,
458,0.00185,1.0,,
459,0.0,0.0,,
460,0.00021,1.0,,
461,8.43637,0.0,-0.0,0.0
462,0.02573,1.0,,
463,0.0,0.0,,
464,0.00045,1.0,,
465,0.0002,1.0,,
466,0.00306,1.0,,
467,0.0014,1.0,,
468,5.81757,0.0,,
469,0.0,0.0,,
470,0.00014,1.0,,
471,0.0,0.0,-0.0,0.0
472,10.86507,0.0,,
473,6.3418,0.0,,
474,12.6699,0.0,,
475,0.0,0.0,,
476,7.02086,0.0,,
477,2e-05,1.0,,
478,0.0,0.0,,
479,0.0,0.0,,
480,0.0,0.0,,
481,4.18689,0.0,0.0001,1.0
482,10.15042,0.0,,
483,3e-05,1.0,,
484,7.58234,0.0,,
485,1e-05,1.0,,
486,0.0,0.0,,
487,0.0,0.0,,
488,0.0,0.0,,
489,0.0,0.0,,
490,0.0,0.0,,
491,12.52092,0.0,0.0001,1.0
492,5.56491,0.0,,
493,0.00038,1.0,,
494,0.00044,1.0,,
495,5e-05,1.0,,
496,8.96622,0.0,,
497,0.0,0.0,,
498,3e-05,1.0,,
499,0.0,0.0,,
500,0.25257,1.0,,
501,9.41651,0.0,-0.0,0.0
502,1e-05,1.0,,
503,11.91946,0.0,,
504,0.0,1.0,,
505,0.0,1.0,,
506,3e-05,1.0,,
507,2e-05,1.0,,
508,1e-05,1.0,,
509,2e-05,1.0,,
510,15.94911,0.0,,
511,0.0,0.0,0.0,1.0
512,0.0,0.0,,
513,14.62192,0.0,,
514,0.0,0.0,,
515,10.34261,0.0,,
516,14.1601,0.0,,
517,20.91535,0.0,,
518,0.0,0.0,,
519,0.0,0.0,,
520,0.0,0.0,,
521,13.23865,0.0,0.0,1.0
522,2e-05,1.0,,
523,0.0,0.0,,
524,0.0,1.0,,
525,0.0,0.0,,
526,12.40584,0.0,,
527,0.0,0.0,,
528,13.61274,0.0,,
529,0.0,0.0,,
530,9.62045,0.0,,
531,10.4469,0.0,8.97217,0.0
532,13.13494,0.0,,
533,6e-05,1.0,,
534,7.5556,0.0,,
535,0.0,0.0,,
536,0.0,0.0,,
537,0.0,0.0,,
538,0.0,0.0,,
539,3e-05,1.0,,
540,3.97358,0.0,,
541,0.0,0.0,6.66256,0.0
542,0.0,0.0,,
543,0.00069,1.0,,
544,0.0,0.0,,
545,0.0,0.0,,
546,1.91703,0.0,,
547,0.0,0.0,,
548,4.15951,0.0,,
549,0.00328,1.0,,
550,0.0,0.0,,
551,0.00192,1.0,8.76753,0.0
552,0.00015,1.0,,
553,0.00023,1.0,,
554,0.00076,1.0,,
555,0.00041,1.0,,
556,6.06729,0.0,,
557,0.0,0.0,,
558,0.0,0.0,,
559,10.52013,0.0,,
560,7.12232,0.0,,
561,9.98415,0.0,3.62286,0.0
562,7.84313,0.0,,
563,1e-05,1.0,,
564,7.53735,0.0,,
565,0.0,0.0,,
566,4.36037,0.0,,
567,0.0,0.0,,
568,0.0,0.0,,
569,0.0,0.0,,
570,0.02045,1.0,,
571,0.0,0.0,-0.0,0.0
572,0.00669,1.0,,
573,0.0,0.0,,
574,0.0,0.0,,
575,0.00314,1.0,,
576,0.0002,1.0,,
577,0.00788,1.0,,
578,0.0,0.0,,
579,0.0,0.0,,
580,2.20956,0.0,,
581,0.00018,1.0,0.00016,1.0
582,0.0,0.0,,
583,0.0,0.0,,
584,0.0,1.0,,
585,0.0,0.0,,
586,0.0,0.0,,
587,1e-05,1.0,,
588,0.0,0.0,,
589,0.0,0.0,,
590,6.68824,0.0,,
591,6.45427,0.0,-0.0,0.0
592,0.0,0.0,,
593,0.0,0.0,,
594,0.0,0.0,,
595,0.0,0.0,,
596,2e-05,1.0,,
597,4e-05,1.0,,
598,0.0,0.0,,
599,14.70694,0.0,,
600,0.0,0.0,,
601,2.39646,0.0,15.01781,0.0
602,0.0,1.0,,
603,14.89993,0.0,,
604,8.07246,0.0,,
605,0.0001,1.0,,
606,3.98002,0.0,,
607,0.0,0.0,,
608,14.41003,0.0,,
609,0.0,0.0,,
610,0.0,1.0,,
611,13.87453,0.0,0.00284,1.0
612,8.48105,0.0,,
613,11.08099,0.0,,
614,0.00713,1.0,,
615,5.83722,0.0,,
616,7e-05,1.0,,
617,0.0,0.0,,
618,5.16125,0.0,,
619,1e-05,1.0,,
620,0.15158,1.0,,
621,0.00026,1.0,-0.0,0.0
622,2.22679,0.0,,
623,1e-05,1.0,,
624,10.78368,0.0,,
625,0.0,0.0,,
626,0.0,0.0,,
627,1e-05,1.0,,
628,0.0,0.0,,
629,0.0,1.0,,
630,0.01112,1.0,,
631,5.06639,0.0,8.88571,0.0
632,0.0,0.0,,
633,1e-05,1.0,,
634,0.0,0.0,,
635,1e-05,1.0,,
636,0.0,0.0,,
637,5.24909,0.0,,
638,0.0,0.0,,
639,0.53225,1.0,,
640,9.55914,0.0,,
641,0.0,0.0,9.26779,0.0
642,0.0,0.0,,
643,0.0,0.0,,
644,0.0,0.0,,
645,0.0,0.0,,
646,7.50773,0.0,,
647,0.0,0.0,,
648,0.37409,1.0,,
649,0.0,0.0,,
650,1e-05,1.0,,
651,0.0,1.0,1e-05,1.0
652,6e-05,1.0,,
653,1.22217,0.0,,
654,2.75728,0.0,,
655,0.0,0.0,,
656,0.0,0.0,,
657,4.3794,0.0,,
658,9.3011,0.0,,
659,0.0,1.0,,
660,5.95592,0.0,,
661,0.0,0.0,-0.0,0.0
662,0.22761,1.0,,
663,1e-05,1.0,,
664,0.00462,1.0,,
665,0.00025,1.0,,
666,0.06374,1.0,,
667,0.0,0.0,,
668,0.0,0.0,,
669,1.78307,0.0,,
670,1e-05,1.0,,
671,5.50175,0.0,2.31152,0.0
672,2.32021,0.0,,
673,3.56994,0.0,,
674,6e-05,1.0,,
675,0.12414,1.0,,
676,0.0,0.0,,
677,1e-05,1.0,,
678,2e-05,1.0,,
679,6.42443,0.0,,
680,1.31539,0.0,,
681,0.0,1.0,-0.0,0.0
682,0.00027,1.0,,
683,0.0,0.0,,
684,14.16141,0.0,,
685,0.50758,1.0,,
686,7.8812,0.0,,
687,0.0,1.0,,
688,0.0,1.0,,
689,0.0,0.0,,
690,0.24392,1.0,,
691,0.0,1.0,12.22396,0.0
692,0.00019,1.0,,
693,0.0,0.0,,
694,0.0,0.0,,
695,0.95276,0.0,,
696,13.03812,0.0,,
697,2e-05,1.0,,
698,0.0,0.0,,
699,0.0,0.0,,
700,0.0,0.0,,
701,0.0,0.0,-0.0,0.0
702,0.23933,1.0,,
703,0.00015,1.0,,
704,0.14691,1.0,,
705,0.67773,1.0,,
706,11.83785,0.0,,
707,0.0,1.0,,
708,0.0,1.0,,
709,0.0,0.0,,
710,0.0,0.0,,
711,1.11936,0.0,0.02533,1.0
712,0.0,0.0,,
713,0.0,0.0,,
714,0.1816,1.0,,
715,0.46922,1.0,,
716,1e-05,1.0,,
717,0.0,0.0,,
718,17.35184,0.0,,
719,0.19324,1.0,,
720,0.00129,1.0,,
721,0.0,0.0,-0.0,0.0
722,0.46754,1.0,,
723,0.0,0.0,,
724,3.36185,0.0,,
725,0.00171,1.0,,
726,0.39574,1.0,,
727,0.00028,1.0,,
728,0.00012,1.0,,
729,0.0,0.0,,
730,0.06264,1.0,,
731,0.24647,1.0,-0.0,0.0
732,7.3187,0.0,,
733,2.34492,0.0,,
734,0.0,0.0,,
735,0.00215,1.0,,
736,0.0,0.0,,
737,9.08228,0.0,,
738,0.0,0.0,,
739,1e-05,1.0,,
740,1.17256,0.0,,
741,0.4294,1.0,-0.0,0.0
742,0.10738,1.0,,
743,2.28244,0.0,,
744,0.3137,1.0,,
745,0.0,0.0,,
746,1e-05,1.0,,
747,7e-05,1.0,,
748,0.0,0.0,,
749,0.00279,1.0,,
750,4.20147,0.0,,
751,0.0,0.0,-0.0,0.0
752,0.00347,1.0,,
753,0.0,0.0,,
754,1.99607,0.0,,
755,4.62368,0.0,,
756,0.0,0.0,,
757,0.0,0.0,,
758,0.00091,1.0,,
759,0.00271,1.0,,
760,2.09966,0.0,,
761,0.0,1.0,2.07386,0.0
762,0.00387,1.0,,
763,0.0,0.0,,
764,0.00082,1.0,,
765,2.39978,0.0,,
766,1e-05,1.0,,
767,0.01816,1.0,,
768,1e-05,1.0,,
769,0.0,0.0,,
770,0.0,0.0,,
771,0.96691,0.0,0.19078,1.0
772,0.0,0.0,,
773,6e-05,1.0,,
774,0.00101,1.0,,
775,0.0,0.0,,
776,0.0,0.0,,
777,0.00324,1.0,,
778,0.02966,1.0,,
779,0.0404,1.0,,
780,0.001,1.0,,
781,0.0,0.0,13.4357,0.0
782,0.11083,1.0,,
783,0.0,1.0,,
784,0.50662,1.0,,
785,0.0,0.0,,
786,0.0,0.0,,
787,3.23171,0.0,,
788,1e-05,1.0,,
789,0.0,0.0,,
790,0.0,0.0,,
791,0.0,0.0,20.18346,0.0
792,0.0,0.0,,
793,1.27465,0.0,,
794,1.89896,0.0,,
795,0.21335,1.0,,
796,0.68761,1.0,,
797,0.0,0.0,,
798,0.00381,1.0,,
799,0.0,0.0,,
800,4e-05,1.0,,
801,0.0,0.0,0.36376,1.0
802,0.0,0.0,,
803,1e-05,1.0,,
804,0.0,0.0,,
805,7e-05,1.0,,
806,0.00031,1.0,,
807,0.03168,1.0,,
808,0.00783,1.0,,
809,0.00107,1.0,,
810,0.0,0.0,,
811,0.00161,1.0,0.01877,1.0
812,0.15921,1.0,,
813,0.00012,1.0,,
814,0.0,0.0,,
815,0.00013,1.0,,
816,2.25617,0.0,,
817,3.14174,0.0,,
818,2e-05,1.0,,
819,11.25201,0.0,,
820,0.0,0.0,,
821,0.0,0.0,0.0,1.0
822,18.80139,0.0,,
823,0.0,0.0,,
824,0.03332,1.0,,
825,0.0,1.0,,
826,0.0,0.0,,
827,7.92746,0.0,,
828,0.00043,1.0,,
829,0.0002,1.0,,
830,2.49403,0.0,,
831,0.0,1.0,-0.0,1.0
832,0.01012,1.0,,
833,0.0,0.0,,
834,0.0,1.0,,
835,0.0,0.0,,
836,0.0,0.0,,
837,0.0,0.0,,
838,0.0,1.0,,
839,0.0,0.0,,
840,5.2059,0.0,,
841,0.0,1.0,-0.0,0.0
842,0.00105,1.0,,
843,6e-05,1.0,,
844,0.0,0.0,,
845,0.72854,0.0,,
846,0.0,0.0,,
847,0.0,1.0,,
848,1e-05,1.0,,
849,1.9019,0.0,,
850,0.0,0.0,,
851,5.60691,0.0,0.87998,0.0
852,2.65626,0.0,,
853,0.00121,1.0,,
854,0.0001,1.0,,
855,0.0,1.0,,
856,0.0,0.0,,
857,0.0,0.0,,
858,9e-05,1.0,,
859,15.07681,0.0,,
860,0.0,0.0,,
861,1.83843,0.0,18.14228,0.0
862,0.08259,1.0,,
863,0.0,1.0,,
864,6.19517,0.0,,
865,1.18818,0.0,,
866,1e-05,1.0,,
867,0.0,0.0,,
868,0.11353,1.0,,
869,0.0,1.0,,
870,0.0,0.0,,
871,0.0,0.0,7.72773,0.0
872,0.0,0.0,,
873,0.21672,1.0,,
874,1e-05,1.0,,
875,0.0,0.0,,
876,0.0,0.0,,
877,0.0,0.0,,
878,0.0,0.0,,
879,0.0,1.0,,
880,0.0,0.0,,
881,0.0,1.0,1.40004,0.0
882,3e-05,1.0,,
883,0.0,0.0,,
884,4e-05,1.0,,
885,9e-05,1.0,,
886,0.0,1.0,,
887,0.29938,1.0,,
888,0.0,1.0,,
889,0.0,0.0,,
890,0.0,0.0,,
891,0.0,0.0,0.0,1.0
892,0.0,0.0,,
893,0.0,1.0,,
894,0.0,1.0,,
895,0.0,1.0,,
896,0.0,1.0,,
897,0.00381,1.0,,
898,0.0,0.0,,
899,0.0,0.0,,
900,1e-05,1.0,,
901,13.02286,0.0,5.84137,0.0
902,0.0473,1.0,,
903,0.0,0.0,,
904,0.249,1.0,,
905,6e-05,1.0,,
906,0.0,0.0,,
907,0.0,0.0,,
908,10.34481,0.0,,
909,0.0,0.0,,
910,0.0,1.0,,
911,0.00083,1.0,-0.0,0.0
912,10.09953,0.0,,
913,3.1393,0.0,,
914,0.0,0.0,,
915,0.0335,1.0,,
916,0.0,0.0,,
917,0.0,0.0,,
918,0.0,1.0,,
919,1e-05,1.0,,
920,0.0,1.0,,
921,2.72336,0.0,-0.0,0.0
922,1e-05,1.0,,
923,0.0,1.0,,
924,2e-05,1.0,,
925,0.09179,1.0,,
926,0.0,0.0,,
927,0.29465,1.0,,
928,0.00028,1.0,,
929,0.0,0.0,,
930,0.0,0.0,,
931,0.0,0.0,13.06458,0.0
932,0.0,0.0,,
933,17.0143,0.0,,
934,0.0,0.0,,
935,1e-05,1.0,,
936,0.0,0.0,,
937,0.0,0.0,,
938,0.0,0.0,,
939,0.0,0.0,,
940,0.00071,1.0,,
941,0.0,0.0,-0.0,0.0
942,0.0,0.0,,
943,0.00054,1.0,,
944,13.9043,0.0,,
945,0.0,1.0,,
946,0.0,0.0,,
947,4.1349,0.0,,
948,0.0,0.0,,
949,15.36928,0.0,,
950,0.0,0.0,,
951,0.0,0.0,-0.0,1.0
952,0.0,0.0,,
953,0.0,0.0,,
954,0.0,0.0,,
955,0.00109,1.0,,
956,0.0,0.0,,
957,0.0,0.0,,
958,0.03311,1.0,,
959,0.0,0.0,,
960,0.0,1.0,,
961,5.58397,0.0,-0.0,1.0
962,10.98677,0.0,,
963,0.01207,1.0,,
