brief,predict,score,truth
gov.uscourts.vaed.301389.82.0.txt,grant,0.5843216788893233,deny
gov.uscourts.gand.163096.9.0.txt,grant,0.5288736380934796,deny
gov.uscourts.cofc.16889.80.0.txt,grant,0.6095394663024848,deny
gov.uscourts.mad.131942.142.0.txt,deny,0.5132368866748616,grant
gov.uscourts.mad.131942.141.0.txt,deny,0.5115762392882037,grant
gov.uscourts.cofc.27526.8.0.txt,grant,0.5235709287316992,grant
gov.uscourts.ncwd.58301.120.0.txt,grant,0.5166164403748363,deny
gov.uscourts.wied.45575.1490.0.txt,grant,0.5521138013635898,deny
gov.uscourts.wied.45575.1489.0.txt,grant,0.61779008014247,deny
gov.uscourts.ded.8821.36.0.txt,grant,0.5338858799839568,deny
gov.uscourts.cand.205437.173.0.txt,grant,0.5729166145828988,grant
gov.uscourts.laed.104020.272.0.txt,grant,0.5262464267753851,grant
gov.uscourts.mdd.175508.46.0.txt,grant,0.6071717273970509,deny
gov.uscourts.flmd.262099.41.0.txt,grant,0.552415541111893,deny
gov.uscourts.flnd.60471.35.0.txt,grant,0.5480465910238549,deny
gov.uscourts.txnd.181835.43.0.txt,grant,0.5827349233633196,grant
gov.uscourts.txwd.658375.20.0.txt,grant,0.5373128086916626,deny
gov.uscourts.caed.293467.9.0.txt,grant,0.548405233429446,deny
gov.uscourts.mad.142856.311.0.txt,deny,0.5157373923523205,grant
gov.uscourts.dcd.125714.4.0.txt,grant,0.5227763592330275,deny
gov.uscourts.txnd.181835.21.0.txt,grant,0.5773959034166302,grant
gov.uscourts.txnd.181835.14.0.txt,grant,0.5168821527885812,grant
gov.uscourts.txnd.181835.12.0.txt,grant,0.512503119973655,grant
gov.uscourts.txnd.181835.11.0.txt,grant,0.5745531580723229,grant
gov.uscourts.vaed.276422.82.0.txt,grant,0.5759947625830883,grant
gov.uscourts.mssd.71373.76.0.txt,grant,0.5020561589738239,deny
gov.uscourts.rid.20762.34.0.txt,grant,0.5610206467554074,deny
gov.uscourts.rid.20762.32.0.txt,grant,0.5672608130184377,deny
gov.uscourts.casd.256908.68.0.txt,deny,0.5704520253087486,deny
gov.uscourts.nyed.336185.207.0.txt,grant,0.563077886646878,grant
gov.uscourts.nyed.336185.206.0.txt,grant,0.5594677708852431,grant
gov.uscourts.txsd.613668.95.0.txt,grant,0.5373659414725347,grant
gov.uscourts.arwd.28923.7.0.txt,grant,0.5605674985525456,deny
gov.uscourts.vaed.336338.75.0.txt,grant,0.5199421392919072,grant
gov.uscourts.vaed.336338.76.0.txt,deny,0.5002675050390488,grant
gov.uscourts.nvd.76125.45.0.txt,grant,0.516709916061171,deny
gov.uscourts.flmd.215470.103.0.txt,grant,0.5029230334065425,deny
gov.uscourts.txsd.370472.3.0.txt,grant,0.5654803195051713,grant
gov.uscourts.nysd.317435.31.0.txt,grant,0.5310756047040106,deny
gov.uscourts.nysd.317435.30.0.txt,grant,0.6218152893780536,deny
gov.uscourts.cofc.22966.90.0.txt,deny,0.5005323187972084,grant
gov.uscourts.nvd.79045.1.0.txt,grant,0.5082400101580822,deny
gov.uscourts.flnd.49535.625.0.txt,deny,0.5201265935533738,deny
gov.uscourts.casd.499990.16.0.txt,deny,0.5156003440921848,deny
gov.uscourts.cod.151798.49.0.txt,grant,0.5660771003451601,grant
gov.uscourts.cand.197206.33.0.txt,grant,0.5070734933991036,deny
gov.uscourts.cand.197984.2520.0.txt,grant,0.5905981968018759,grant
gov.uscourts.mnd.90143.97.0.txt,deny,0.5430714073647951,deny
gov.uscourts.mnd.90143.100.0.txt,deny,0.5143472394231958,deny
gov.uscourts.mnd.90143.98.0.txt,grant,0.5179939725450182,deny
gov.uscourts.mnd.90143.95.0.txt,grant,0.5309337827653269,deny
gov.uscourts.mad.136008.52.0.txt,grant,0.5502402853135208,deny
gov.uscourts.txnd.236263.38.0.txt,grant,0.5187999941045027,deny
gov.uscourts.flsd.460539.6.0.txt,grant,0.558405954475786,grant
gov.uscourts.cofc.21320.46.0.txt,grant,0.5443144678052946,grant
gov.uscourts.vaed.271949.959.0.txt,deny,0.5681718493297032,grant
gov.uscourts.cand.206145.27.0.txt,grant,0.5368417452510692,grant
gov.uscourts.cand.198618.26.0.txt,grant,0.52270760556576,grant
gov.uscourts.mad.126818.23.0.txt,grant,0.5799853736855201,deny
gov.uscourts.uscfc.34389.219.0.txt,grant,0.5200734021502916,deny
gov.uscourts.casd.258578.50.0.txt,grant,0.5428774256574825,grant
gov.uscourts.flsd.477203.18.0.txt,grant,0.5859776409147551,grant
gov.uscourts.txwd.380367.277.0.txt,deny,0.5195456487867209,deny
gov.uscourts.vaed.266371.12.0.txt,deny,0.501614255859426,grant
gov.uscourts.vaed.384803.8.0.txt,grant,0.5141983200653345,deny
gov.uscourts.utd.76691.4.0.txt,grant,0.5304981425427481,deny
gov.uscourts.utd.76691.5.0.txt,deny,0.5101277386992277,deny
gov.uscourts.mad.135333.14.0.txt,grant,0.5532842361219137,grant
gov.uscourts.mad.135333.13.0.txt,grant,0.5184070104696592,grant
gov.uscourts.txsd.535128.25.0.txt,grant,0.5046416556006417,deny
gov.uscourts.akd.49744.76.0.txt,grant,0.5547314915253215,grant
gov.uscourts.dcd.146770.36.0.txt,grant,0.5123621671603593,deny
gov.uscourts.mad.118796.69.0.txt,grant,0.5217742680937344,grant
gov.uscourts.dcd.124851.44.0.txt,grant,0.5197987862943098,deny
gov.uscourts.flnd.67528.24.0.txt,grant,0.5163297680692557,grant
gov.uscourts.mad.127997.29.0.txt,grant,0.5986334838879723,grant
gov.uscourts.mad.127997.30.0.txt,grant,0.6052946948440144,grant
gov.uscourts.nysd.475830.21.0.txt,grant,0.5592392054400076,deny
gov.uscourts.ilsd.61930.76.0.txt,deny,0.5004844605577827,grant
gov.uscourts.ilsd.61930.75.0.txt,grant,0.5456829934704652,grant
gov.uscourts.wied.42230.82.0.txt,grant,0.5361465009802409,deny
gov.uscourts.wied.42230.90.0.txt,grant,0.5215107509667065,deny
gov.uscourts.wied.42230.83.0.txt,grant,0.5209159324893108,deny
gov.uscourts.wied.42230.84.0.txt,grant,0.520747452556358,deny
gov.uscourts.azd.322017.132.0.txt,grant,0.501248329916597,deny
gov.uscourts.caeb.371652.186.0.txt,deny,0.5372959844730729,grant
gov.uscourts.caeb.371652.184.0.txt,grant,0.5049988695436938,grant
gov.uscourts.cand.202105.11.0.txt,grant,0.5344699726752693,deny
gov.uscourts.cand.202105.10.0.txt,grant,0.5605540575654823,deny
gov.uscourts.nvd.96674.24.0.txt,grant,0.5048375355304714,deny
gov.uscourts.nysd.317490.30.0.txt,grant,0.5303297969358176,deny
gov.uscourts.nysd.317490.31.0.txt,grant,0.5202335298200231,deny
gov.uscourts.txed.178695.10.0.txt,grant,0.5015813044428714,grant
gov.uscourts.akd.336.102.0.txt,deny,0.5068620325783431,deny
gov.uscourts.mad.126818.20.0.txt,grant,0.5877834747283872,grant
gov.uscourts.iasd.44545.14.0.txt,grant,0.5638036234597891,grant
gov.uscourts.nmd.321473.2.0.txt,deny,0.5060140014393542,grant
gov.uscourts.flsd.334296.140.0.txt,deny,0.5104327827256481,deny
gov.uscourts.cand.187342.34.0.txt,grant,0.5869781988743926,deny
gov.uscourts.nyed.380798.24.0.txt,grant,0.5556830467425453,grant
gov.uscourts.okwd.74802.27.0.txt,grant,0.58838790842979,deny
gov.uscourts.cand.204881.16.0.txt,deny,0.5080463978365937,grant
gov.uscourts.cand.204881.17.0.txt,grant,0.5308103666777048,grant
gov.uscourts.cand.204881.34.0.txt,grant,0.5172587293228534,grant
gov.uscourts.cand.204881.32.0.txt,grant,0.5152041330443442,grant
gov.uscourts.cand.34465.163.0.txt,grant,0.5129313616114058,grant
gov.uscourts.msnd.30175.183.0.txt,grant,0.5585399212949879,deny
gov.uscourts.nvd.80911.6.0.txt,deny,0.5259157153288933,grant
gov.uscourts.wiwd.2665.40.0.txt,deny,0.5370288966657741,grant
gov.uscourts.flmd.300927.372.0.txt,grant,0.5278522047930109,deny
gov.uscourts.msnd.31896.145.0.txt,grant,0.5225267193664759,grant
gov.uscourts.wiwd.2665.90.0.txt,grant,0.5072232488673596,deny
gov.uscourts.waed.54827.28.0.txt,grant,0.534358632881014,deny
gov.uscourts.cofc.22966.18.0.txt,grant,0.5360780159684541,grant
gov.uscourts.txsd.613668.106.0.txt,grant,0.5098619225933633,deny
gov.uscourts.cand.192674.155.0.txt,deny,0.5513157463999474,deny
gov.uscourts.dcd.146770.45.0.txt,grant,0.5089229062102907,deny
gov.uscourts.laed.164977.42.0.txt,grant,0.5123414599361972,deny
gov.uscourts.cand.196174.71.0.txt,grant,0.5252463337071409,grant
gov.uscourts.txnd.228025.10.0.txt,deny,0.5115286563932082,grant
gov.uscourts.txnd.228025.9.0.txt,grant,0.5629614870206969,grant
gov.uscourts.flmd.163273.723.0.txt,grant,0.5404273807523207,grant
gov.uscourts.wiwd.27453.28.0.txt,grant,0.5781288605062431,deny
gov.uscourts.cand.305114.113.0.txt,deny,0.5197811102546552,deny
gov.uscourts.mdd.292999.50.0.txt,grant,0.5467518198710691,grant
gov.uscourts.txed.107885.35.0.txt,deny,0.5555876379278162,deny
gov.uscourts.ded.7515.191.0.txt,grant,0.6817097172718359,grant
gov.uscourts.ded.7515.190.0.txt,grant,0.6861913311910361,grant
gov.uscourts.flmd.300927.324.0.txt,grant,0.5400707508604384,grant
gov.uscourts.msnd.30175.160.0.txt,grant,0.551309529459357,deny
gov.uscourts.mad.120412.35.0.txt,deny,0.5324663141702327,deny
gov.uscourts.dcd.126130.2.0.txt,grant,0.526245499981069,grant
gov.uscourts.ohsd.3900.38.0.txt,deny,0.5352793360163355,deny
gov.uscourts.mdd.187368.20.0.txt,deny,0.5423643872192867,grant
gov.uscourts.vaed.308029.19.0.txt,deny,0.5040604761535141,deny
gov.uscourts.nvd.72773.33.0.txt,grant,0.5384905453142661,grant
gov.uscourts.nyed.344897.15.0.txt,grant,0.5513483477451655,grant
gov.uscourts.nyed.344897.17.0.txt,grant,0.5444409984720008,grant
gov.uscourts.nyed.344897.16.0.txt,grant,0.5055279102778708,grant
gov.uscourts.vawd.68992.108.0.txt,deny,0.5023966596205924,deny
gov.uscourts.alsd.45610.81.0.txt,grant,0.5406089175541927,grant
gov.uscourts.utd.107895.48.0.txt,grant,0.5092398831741013,deny
gov.uscourts.wied.47756.154.0.txt,grant,0.5250456889803183,deny
gov.uscourts.txed.117629.101.0.txt,grant,0.5205067210093622,deny
gov.uscourts.cand.192497.27.0.txt,grant,0.606056362068008,deny
gov.uscourts.casd.256908.71.0.txt,deny,0.5720896658345946,deny
gov.uscourts.dcd.178819.9.0.txt,grant,0.5168412568669369,grant
gov.uscourts.ared.65760.1.0.txt,deny,0.538752017534095,deny
gov.uscourts.nmd.241067.54.0.txt,deny,0.5079049937075106,grant
gov.uscourts.mssd.68766.5.0.txt,grant,0.5128481690782012,grant
gov.uscourts.mssd.68766.4.0.txt,grant,0.5075427960772251,grant
gov.uscourts.txed.104068.321.0.txt,deny,0.5503223579410987,deny
gov.uscourts.cand.193889.8.0.txt,grant,0.5101424433124041,grant
gov.uscourts.nysd.319005.6.0.txt,grant,0.5307403628016245,deny
gov.uscourts.wied.72179.11.0.txt,grant,0.5273085152223983,grant
gov.uscourts.wied.72179.12.0.txt,grant,0.5013534785820866,grant
gov.uscourts.wyd.20843.2.0.txt,grant,0.5588753585240239,grant
gov.uscourts.wyd.20843.3.0.txt,grant,0.5336143725100759,grant
gov.uscourts.mdd.200309.9.0.txt,grant,0.5433611611685926,grant
gov.uscourts.azd.322017.157.0.txt,deny,0.5022104954943327,deny
gov.uscourts.okwd.88960.8.0.txt,grant,0.5170537998079401,deny
gov.uscourts.rid.31460.82.0.txt,deny,0.5213294342729591,deny
gov.uscourts.azd.458737.69.0.txt,grant,0.5295919234666169,grant
gov.uscourts.akd.336.139.0.txt,grant,0.5344326653390835,grant
gov.uscourts.akd.336.150.0.txt,grant,0.5334222659372342,grant
gov.uscourts.txed.116178.19.0.txt,deny,0.5317190630840659,deny
gov.uscourts.flsd.392429.75.0.txt,deny,0.5617648618750821,grant
gov.uscourts.txnd.243166.81.0.txt,deny,0.5101992554683354,deny
gov.uscourts.flsd.425897.146.0.txt,deny,0.5209070650678935,deny
gov.uscourts.utd.76238.7.0.txt,deny,0.509422705923854,grant
gov.uscourts.txsd.1447181.67.0.txt,grant,0.625225318109989,deny
gov.uscourts.laed.126735.107.0.txt,grant,0.5620849761166951,grant
gov.uscourts.casd.256908.4.0.txt,deny,0.5387830539815007,grant
gov.uscourts.mad.127565.28.0.txt,deny,0.5444639471168611,deny
gov.uscourts.cand.197045.9.0.txt,grant,0.5087620125714566,deny
gov.uscourts.caed.293467.8.0.txt,grant,0.5420047750184411,deny
gov.uscourts.rid.31460.62.0.txt,deny,0.5264327364799966,deny
gov.uscourts.rid.31460.61.0.txt,grant,0.5329776896177906,deny
gov.uscourts.rid.20478.26.0.txt,grant,0.5162188331347025,grant
gov.uscourts.rid.20478.47.0.txt,grant,0.549905873211871,grant
gov.uscourts.nyed.324865.77.0.txt,grant,0.5213238209089875,deny
gov.uscourts.vaed.273842.86.0.txt,grant,0.5343954616545128,grant
gov.uscourts.vaed.273842.85.0.txt,grant,0.5560019314240234,grant
gov.uscourts.mssd.93162.106.0.txt,grant,0.5234924930799352,deny
gov.uscourts.cand.303432.127.0.txt,grant,0.6188942007505438,grant
gov.uscourts.azd.396130.874.0.txt,deny,0.6019883749291262,grant
gov.uscourts.nysd.316362.402.0.txt,deny,0.5065183301988245,deny
gov.uscourts.alnd.19610.1769.0.txt,grant,0.5679578584098537,grant
gov.uscourts.dcd.124419.27.0.txt,grant,0.5562186499096927,grant
gov.uscourts.caeb.613067.88.0.txt,grant,0.5328800199155311,deny
gov.uscourts.txsd.1099338.16.0.txt,deny,0.5151657931819925,deny
gov.uscourts.mssd.87643.30.0.txt,grant,0.5580758467276458,deny
gov.uscourts.wyd.20882.14.0.txt,grant,0.548019013740108,deny
gov.uscourts.azd.396130.597.0.txt,deny,0.6043819862197812,deny
gov.uscourts.dcd.124851.47.0.txt,grant,0.5417571012236672,deny
gov.uscourts.dcd.124713.25.0.txt,grant,0.5884072027121959,deny
gov.uscourts.wawd.146441.386.0.txt,deny,0.5189623625763059,deny
gov.uscourts.vaed.371699.39.0.txt,grant,0.552177351012437,deny
gov.uscourts.vaed.371699.38.0.txt,grant,0.6356918739268225,deny
gov.uscourts.laed.164282.6556.0.txt,grant,0.5342643369741388,deny
gov.uscourts.vaed.297072.43.0.txt,grant,0.506615307616759,deny
gov.uscourts.txsd.531293.24.0.txt,grant,0.5042856957681998,deny
gov.uscourts.nysd.310986.77.0.txt,deny,0.5255901226700442,deny
gov.uscourts.nysd.310986.72.0.txt,grant,0.5875481154535682,deny
gov.uscourts.njd.297141.45.0.txt,grant,0.5201371012625055,grant
gov.uscourts.cand.202291.25.0.txt,grant,0.5851460445005765,grant
gov.uscourts.gand.184409.41.0.txt,grant,0.5345003156936979,grant
gov.uscourts.cand.192674.286.0.txt,deny,0.5139946790073988,deny
gov.uscourts.ohsd.2137.56.0.txt,grant,0.5426724494276921,grant
gov.uscourts.cand.197206.17.0.txt,deny,0.5040117507414867,deny
gov.uscourts.txwd.658375.28.0.txt,grant,0.5494117221268738,grant
gov.uscourts.cand.197829.9.0.txt,grant,0.5738285178478938,grant
gov.uscourts.nysd.316362.414.0.txt,grant,0.5053247829940593,deny
gov.uscourts.utd.53130.64.0.txt,grant,0.5499155781202874,deny
gov.uscourts.utd.53130.65.0.txt,grant,0.5011130067978272,deny
gov.uscourts.flsd.513381.9.0.txt,deny,0.5027940008387467,grant
gov.uscourts.dcd.180660.369.0.txt,grant,0.5527566822479818,grant
gov.uscourts.pawd.232037.34.0.txt,grant,0.54767794951063,grant
gov.uscourts.njd.281330.76.0.txt,grant,0.5759778145989444,deny
gov.uscourts.wiwd.34922.37.0.txt,deny,0.5316942761237011,grant
gov.uscourts.rid.26145.69.0.txt,deny,0.5372920805201129,deny
gov.uscourts.cand.200519.133.0.txt,grant,0.5197184709742192,deny
gov.uscourts.caed.265233.28.0.txt,grant,0.5630365114322222,grant
gov.uscourts.flmd.293604.29.0.txt,grant,0.5199323473362147,deny
gov.uscourts.azd.35369.66.0.txt,deny,0.5053705673905364,grant
gov.uscourts.dcd.141086.25.0.txt,grant,0.5122509134226709,deny
gov.uscourts.txsd.594.60.0.txt,grant,0.5099686642152736,deny
gov.uscourts.txsd.594.63.0.txt,grant,0.5086282400502168,deny
gov.uscourts.mdd.6969.81.0.txt,grant,0.5459718597270188,grant
gov.uscourts.flsd.451348.44.0.txt,deny,0.5009101136368734,deny
gov.uscourts.casd.256908.29.0.txt,deny,0.5635113955699256,deny
gov.uscourts.nysd.322115.35.0.txt,grant,0.5482955268413777,grant
gov.uscourts.nysd.322115.36.0.txt,grant,0.506101236872429,grant
gov.uscourts.mssd.92428.7.0.txt,grant,0.5400901347260161,grant
gov.uscourts.nysd.316653.116.0.txt,grant,0.6191663004887009,grant
gov.uscourts.nysd.316653.117.0.txt,grant,0.6469000920592914,grant
gov.uscourts.nysd.316653.124.0.txt,grant,0.6418990832273402,grant
gov.uscourts.nysd.316653.115.0.txt,grant,0.5925887471938416,grant
gov.uscourts.cand.193761.60.0.txt,grant,0.5224063796089693,deny
gov.uscourts.nysd.310307.6.0.txt,grant,0.5250692258048386,deny
gov.uscourts.nysd.310307.5.0.txt,grant,0.5813464871131635,deny
gov.uscourts.nysd.316653.23.0.txt,grant,0.5994840496730117,deny
gov.uscourts.nysd.316653.25.0.txt,grant,0.5579248233678301,deny
gov.uscourts.nysd.316653.24.0.txt,grant,0.5525683831781779,deny
gov.uscourts.dcd.124257.26.0.txt,grant,0.6198144191182795,grant
gov.uscourts.txnd.213990.7.0.txt,grant,0.5387122112227762,deny
gov.uscourts.mad.134841.5.0.txt,grant,0.5349020086596954,grant
gov.uscourts.mad.134841.4.0.txt,grant,0.5179993604435968,grant
gov.uscourts.cand.186672.18.0.txt,deny,0.5188323033389473,deny
gov.uscourts.ohsd.2137.59.0.txt,grant,0.5230389439932199,deny
gov.uscourts.cand.195848.38.0.txt,grant,0.5668630512716338,deny
gov.uscourts.nvd.81143.36.0.txt,grant,0.556531142573091,deny
gov.uscourts.ksd.52866.73.0.txt,grant,0.5583997923041323,grant
gov.uscourts.ksd.52866.72.0.txt,grant,0.5724724746322162,grant
gov.uscourts.utd.90302.123.0.txt,grant,0.50429575684554,deny
gov.uscourts.rid.20576.24.0.txt,grant,0.5107984732560081,grant
gov.uscourts.nvd.77290.17.0.txt,grant,0.511816273528459,deny
gov.uscourts.dcd.148797.75.0.txt,grant,0.534657906228882,deny
gov.uscourts.wiwd.34772.58.0.txt,grant,0.5833383095005799,deny
gov.uscourts.vaed.308029.76.0.txt,grant,0.5900868618270646,deny
gov.uscourts.wvsd.59724.166.0.txt,deny,0.5464765607914783,grant
gov.uscourts.cand.197363.25.0.txt,deny,0.5699147864238412,grant
gov.uscourts.cand.197363.24.0.txt,deny,0.5770713428540276,grant
gov.uscourts.cand.197363.38.0.txt,deny,0.5235367035649281,grant
gov.uscourts.mnd.82977.70.0.txt,deny,0.5396474039413248,deny
gov.uscourts.dcd.129840.2.0.txt,grant,0.5504386635652188,deny
gov.uscourts.nywd.79861.134.0.txt,grant,0.5138089943804479,deny
gov.uscourts.cand.203854.47.0.txt,grant,0.5192441228299178,grant
gov.uscourts.cand.203854.43.0.txt,deny,0.5741928216475645,grant
gov.uscourts.azd.396130.931.0.txt,deny,0.5870483943377118,deny
gov.uscourts.txwd.444418.24.0.txt,grant,0.5000071025567852,grant
gov.uscourts.mad.136393.16.0.txt,deny,0.5712688020326255,deny
gov.uscourts.flnd.67528.86.0.txt,grant,0.5253444269400374,deny
gov.uscourts.mssd.90972.15.0.txt,grant,0.547890279721852,grant
gov.uscourts.nysd.322696.11.0.txt,grant,0.6399027388387286,grant
gov.uscourts.nysd.322696.10.0.txt,grant,0.6505189019607444,grant
gov.uscourts.nysd.325997.8.0.txt,grant,0.5429964872695096,deny
gov.uscourts.nysd.325997.10.0.txt,deny,0.5034775637197407,deny
gov.uscourts.nywd.79861.585.0.txt,deny,0.5033754437356819,deny
gov.uscourts.txed.121829.325.0.txt,deny,0.5087455811389159,deny
gov.uscourts.dcd.147524.4.0.txt,deny,0.5026196513467577,grant
