brief,predict,score,truth
gov.uscourts.cand.196174.84.0.txt,deny,-0.040254578515885084,grant
gov.uscourts.cand.196174.83.0.txt,deny,-0.07429320992350447,grant
gov.uscourts.txnd.228025.12.0.txt,grant,0.06276185953032448,grant
gov.uscourts.flmd.163273.724.0.txt,grant,0.0865860973617105,grant
gov.uscourts.wiwd.27453.36.0.txt,grant,0.3538420268945703,deny
gov.uscourts.cand.305114.115.0.txt,deny,-0.1771643875633761,deny
gov.uscourts.mdd.292999.51.0.txt,deny,-0.040494496065552166,grant
gov.uscourts.txed.107885.37.0.txt,deny,-0.14030212332152223,deny
gov.uscourts.ded.7515.198.0.txt,grant,0.801334263073894,grant
gov.uscourts.flmd.300927.336.0.txt,grant,0.017633126869933707,grant
gov.uscourts.msnd.30175.161.0.txt,grant,0.2652107461418861,deny
gov.uscourts.mad.120412.38.0.txt,deny,-0.15929208384464894,deny
gov.uscourts.dcd.126130.6.0.txt,grant,0.0480793659139539,grant
gov.uscourts.ohsd.3900.40.0.txt,grant,0.01013160772758634,deny
gov.uscourts.mdd.187368.27.0.txt,deny,-0.2098373186488995,grant
gov.uscourts.vaed.308029.25.0.txt,grant,0.10262933864337084,deny
gov.uscourts.nvd.72773.34.0.txt,grant,0.013334068713082292,grant
gov.uscourts.nyed.344897.20.0.txt,grant,0.01082205402708547,grant
gov.uscourts.vawd.68992.110.0.txt,grant,0.10870070897186046,deny
gov.uscourts.alsd.45610.85.0.txt,deny,-0.18709678926803508,grant
gov.uscourts.utd.107895.50.0.txt,grant,0.16951303836439174,deny
gov.uscourts.wied.47756.167.0.txt,deny,-0.09343891108022095,deny
gov.uscourts.txed.117629.149.0.txt,grant,0.11587271605933719,deny
gov.uscourts.cand.192497.35.0.txt,grant,0.2130784969140072,deny
gov.uscourts.cand.192497.37.0.txt,deny,-0.1681782825934587,deny
gov.uscourts.cand.192497.41.0.txt,deny,-0.2463022772334092,deny
gov.uscourts.casd.256908.139.0.txt,deny,-0.623654914084196,deny
gov.uscourts.dcd.178819.12.0.txt,grant,0.008528591158483728,grant
gov.uscourts.ared.65760.5.0.txt,deny,-0.07001321142794581,deny
gov.uscourts.ared.65760.3.0.txt,deny,-0.2646458772676038,deny
gov.uscourts.nmd.241067.70.0.txt,grant,0.25114085936065533,grant
gov.uscourts.mssd.68766.15.0.txt,deny,-0.07543449057320079,grant
gov.uscourts.txed.104068.322.0.txt,deny,-0.466905200686216,deny
gov.uscourts.cand.193889.24.0.txt,grant,0.042018967414527736,grant
gov.uscourts.nysd.319005.9.0.txt,deny,-0.11446329869878058,deny
gov.uscourts.wied.72179.22.0.txt,deny,-0.1985342013664165,grant
gov.uscourts.wyd.20843.19.0.txt,grant,0.2740590961038549,grant
gov.uscourts.mdd.200309.25.0.txt,grant,0.12608261727949077,grant
gov.uscourts.azd.322017.161.0.txt,deny,-0.12914641692382214,deny
gov.uscourts.okwd.88960.9.0.txt,grant,0.3722308566741918,deny
gov.uscourts.rid.31460.85.0.txt,deny,-0.38908535092796626,deny
gov.uscourts.azd.458737.74.0.txt,grant,0.4714505704106177,grant
gov.uscourts.akd.336.152.0.txt,deny,-0.04237891452801479,grant
gov.uscourts.akd.336.158.0.txt,grant,0.1365840344259368,grant
gov.uscourts.txed.116178.25.0.txt,deny,-0.17217733111413944,deny
gov.uscourts.flsd.392429.80.0.txt,deny,-0.3072752524600286,grant
gov.uscourts.txnd.243166.90.0.txt,deny,-0.5637873074132365,deny
gov.uscourts.flsd.425897.151.0.txt,deny,-0.19189280376224144,deny
gov.uscourts.flsd.425897.153.0.txt,deny,-0.10307532805681248,deny
gov.uscourts.utd.76238.32.0.txt,deny,-0.06320798129078327,grant
gov.uscourts.utd.76238.25.0.txt,deny,-0.10723582817443159,grant
gov.uscourts.utd.76238.24.0.txt,deny,-0.08373675409307459,grant
gov.uscourts.txsd.1447181.69.0.txt,grant,0.495886621426115,deny
gov.uscourts.txsd.1447181.71.0.txt,grant,0.5409471963815624,deny
gov.uscourts.txsd.1447181.70.0.txt,grant,0.47457495892784723,deny
gov.uscourts.laed.126735.108.0.txt,deny,-0.21651766596302058,grant
gov.uscourts.casd.256908.5.0.txt,deny,-0.6664633619647546,grant
gov.uscourts.mad.127565.40.0.txt,deny,-0.10462147343653642,deny
gov.uscourts.cand.197045.35.0.txt,deny,-0.269511690850188,deny
gov.uscourts.caed.293467.11.0.txt,deny,-0.29403950002142787,deny
gov.uscourts.rid.31460.64.0.txt,deny,-0.1178347423411594,deny
gov.uscourts.rid.20478.75.0.txt,grant,0.07731500469023292,grant
gov.uscourts.rid.20478.36.0.txt,grant,0.11744359583353148,grant
gov.uscourts.nyed.324865.78.0.txt,deny,-0.13196581600906399,deny
gov.uscourts.nyed.324865.80.0.txt,grant,0.11596495143729446,deny
gov.uscourts.vaed.273842.89.0.txt,deny,-0.026631799169417075,grant
gov.uscourts.mssd.93162.109.0.txt,deny,-0.06481260843543897,deny
gov.uscourts.cand.303432.132.0.txt,grant,0.028814446709188285,grant
gov.uscourts.azd.396130.876.0.txt,deny,-0.5295982071527782,grant
gov.uscourts.nysd.316362.447.0.txt,deny,-0.011180909110761611,deny
gov.uscourts.alnd.19610.1770.0.txt,grant,0.3094863269050419,grant
gov.uscourts.dcd.124419.31.0.txt,grant,0.08584338185521287,grant
gov.uscourts.caeb.613067.86.0.txt,grant,0.17895887090899598,deny
gov.uscourts.txsd.1099338.17.0.txt,deny,-0.1490493528033641,deny
gov.uscourts.mssd.87643.43.0.txt,grant,0.2190354676160015,deny
gov.uscourts.wyd.20882.18.0.txt,grant,0.04761031809287036,deny
gov.uscourts.azd.396130.628.0.txt,deny,-0.5781242232662562,deny
gov.uscourts.azd.396130.747.0.txt,deny,-0.6969009553748611,deny
gov.uscourts.dcd.124851.56.0.txt,grant,0.06753068826904068,deny
gov.uscourts.dcd.124851.58.0.txt,deny,-0.10663901423572797,deny
gov.uscourts.dcd.124851.53.0.txt,grant,0.11479060862540319,deny
gov.uscourts.dcd.124713.26.0.txt,grant,0.20104242922670978,deny
gov.uscourts.wawd.146441.447.0.txt,deny,-0.036184229798534015,deny
gov.uscourts.vaed.371699.44.0.txt,grant,0.32809635817361166,deny
gov.uscourts.laed.164282.6571.0.txt,grant,0.09125156566644893,deny
gov.uscourts.vaed.297072.46.0.txt,grant,0.02456486864480767,deny
gov.uscourts.txsd.531293.27.0.txt,deny,-0.20341541971189242,deny
gov.uscourts.nysd.310986.95.0.txt,deny,-0.027390804656727205,deny
gov.uscourts.njd.297141.58.0.txt,grant,0.24298203145873337,grant
gov.uscourts.cand.202291.37.0.txt,grant,0.3604899233787984,grant
gov.uscourts.cand.202291.36.0.txt,grant,0.35976293132290005,grant
gov.uscourts.gand.184409.43.0.txt,grant,0.09501941687610421,grant
gov.uscourts.cand.192674.297.0.txt,deny,-0.48183217289537056,deny
gov.uscourts.ohsd.2137.57.0.txt,grant,0.2320591672239316,grant
gov.uscourts.cand.197206.26.0.txt,deny,-0.32518890647657733,deny
gov.uscourts.txwd.658375.41.0.txt,grant,0.40478508021698173,grant
gov.uscourts.cand.197829.16.0.txt,grant,0.6409267254693878,grant
gov.uscourts.nysd.316362.467.0.txt,grant,0.018347279256608173,deny
gov.uscourts.utd.53130.67.0.txt,grant,0.12477971359582918,deny
gov.uscourts.flsd.513381.10.0.txt,deny,-0.1065956964506317,grant
gov.uscourts.dcd.180660.370.0.txt,grant,0.019416065689923767,grant
gov.uscourts.pawd.232037.45.0.txt,grant,0.0464899194909488,grant
gov.uscourts.njd.281330.89.0.txt,deny,-0.080218530004736,deny
gov.uscourts.wiwd.34922.48.0.txt,grant,0.012700745801588031,grant
gov.uscourts.rid.26145.73.0.txt,deny,-0.10144208805081767,deny
gov.uscourts.cand.200519.149.0.txt,deny,-0.13111501417419724,deny
gov.uscourts.caed.265233.29.0.txt,deny,-0.04202741649863696,grant
gov.uscourts.flmd.293604.30.0.txt,deny,-0.31149849023290815,deny
gov.uscourts.azd.35369.68.0.txt,grant,0.07876426983575874,grant
gov.uscourts.dcd.141086.26.0.txt,deny,-0.4315174272582526,deny
gov.uscourts.txsd.594.64.0.txt,deny,-0.16118285403684535,deny
gov.uscourts.mdd.6969.82.0.txt,deny,-0.021796133785167426,grant
gov.uscourts.flsd.451348.50.0.txt,deny,-0.188872297735522,deny
gov.uscourts.casd.256908.56.0.txt,deny,-0.6623798577454889,deny
gov.uscourts.nysd.322115.39.0.txt,deny,-0.26176834989457454,grant
gov.uscourts.mssd.92428.30.0.txt,grant,0.15483411242303718,grant
gov.uscourts.mssd.92428.29.0.txt,grant,0.3535744412720245,grant
gov.uscourts.nysd.316653.133.0.txt,grant,0.3633168829852496,grant
gov.uscourts.cand.193761.76.0.txt,deny,-0.30433358332170096,deny
gov.uscourts.nysd.310307.11.0.txt,grant,0.05318135839652674,deny
gov.uscourts.nysd.316653.28.0.txt,grant,0.18926953191689855,deny
gov.uscourts.dcd.124257.27.0.txt,grant,0.21594836092467573,grant
gov.uscourts.txnd.213990.8.0.txt,deny,-0.13648693500641546,deny
gov.uscourts.mad.134841.18.0.txt,grant,0.04593044707578531,grant
gov.uscourts.cand.186672.51.0.txt,deny,-0.16155067600304385,deny
gov.uscourts.ohsd.2137.62.0.txt,grant,0.05938001486589156,deny
gov.uscourts.cand.195848.44.0.txt,deny,-0.04058378808762006,deny
gov.uscourts.nvd.81143.38.0.txt,grant,0.28487056581788306,deny
gov.uscourts.ksd.52866.83.0.txt,grant,0.30978387290565806,grant
gov.uscourts.ksd.52866.75.0.txt,grant,0.1899454087059515,grant
gov.uscourts.utd.90302.127.0.txt,deny,-0.2222719389284328,deny
gov.uscourts.rid.20576.25.0.txt,deny,-0.16089822161178366,grant
gov.uscourts.nvd.77290.21.0.txt,deny,-0.20184591103049287,deny
gov.uscourts.dcd.148797.80.0.txt,deny,-0.03356525540423441,deny
gov.uscourts.wiwd.34772.62.0.txt,grant,0.4548912436611586,deny
gov.uscourts.wiwd.34772.60.0.txt,grant,0.3373964447161554,deny
gov.uscourts.vaed.308029.77.0.txt,grant,0.12298977619312784,deny
gov.uscourts.wvsd.59724.167.0.txt,deny,-0.37588360320896513,grant
gov.uscourts.cand.197363.34.0.txt,deny,-0.2592412803114256,grant
gov.uscourts.mnd.82977.81.0.txt,grant,0.041732625130523116,deny
gov.uscourts.dcd.129840.10.0.txt,grant,0.1819410970304271,deny
gov.uscourts.nywd.79861.137.0.txt,deny,-0.28427085787448186,deny
gov.uscourts.cand.203854.46.0.txt,deny,-0.26238197326893853,grant
gov.uscourts.cand.203854.45.0.txt,deny,-0.13131100809263324,grant
gov.uscourts.azd.396130.935.0.txt,deny,-0.4729468846876576,deny
gov.uscourts.txwd.444418.29.0.txt,deny,-0.1469517778830437,grant
gov.uscourts.mad.136393.23.0.txt,deny,-0.6588044546511069,deny
gov.uscourts.flnd.67528.87.0.txt,deny,-0.39192862763630804,deny
gov.uscourts.mssd.90972.32.0.txt,grant,0.31165299367879434,grant
gov.uscourts.nysd.322696.19.0.txt,grant,0.4353276115888897,grant
gov.uscourts.nysd.325997.11.0.txt,deny,-0.05230023844838354,deny
gov.uscourts.nywd.79861.598.0.txt,grant,0.42791024139432626,deny
gov.uscourts.txed.121829.333.0.txt,deny,-0.1877695493113326,deny
gov.uscourts.dcd.147524.22.0.txt,deny,-0.18657440967190084,grant
