brief,predict,score,truth
gov.uscourts.nvd.76125.56.0.txt,deny,-0.38154683345665635,deny
gov.uscourts.nvd.76125.58.0.txt,deny,-0.4011919489120626,deny
gov.uscourts.flmd.215470.115.0.txt,deny,-0.12213292379476776,deny
gov.uscourts.txsd.370472.21.0.txt,grant,0.22312751993327556,grant
gov.uscourts.nysd.317435.43.0.txt,grant,0.5657777175675649,deny
gov.uscourts.cofc.22966.94.0.txt,deny,-0.49034826568736484,grant
gov.uscourts.nvd.79045.10.0.txt,grant,0.5766640830902134,deny
gov.uscourts.flnd.49535.629.0.txt,deny,-0.33739071623413314,deny
gov.uscourts.casd.499990.22.0.txt,deny,-0.22750273550098804,deny
gov.uscourts.cod.151798.51.0.txt,grant,0.529334889766792,grant
gov.uscourts.cand.197206.37.0.txt,deny,-0.7279905296122673,deny
gov.uscourts.cand.197984.2538.0.txt,grant,0.0009602229049260336,grant
gov.uscourts.mnd.90143.102.0.txt,grant,0.2803778387907119,deny
gov.uscourts.mnd.90143.101.0.txt,deny,-0.24144832854940596,deny
gov.uscourts.mad.136008.63.0.txt,deny,-0.8338223419602044,deny
gov.uscourts.txnd.236263.40.0.txt,deny,-0.006477954583502088,deny
gov.uscourts.flsd.460539.10.0.txt,grant,0.262354310803332,grant
gov.uscourts.cofc.21320.47.0.txt,grant,0.25409629768263775,grant
gov.uscourts.vaed.271949.962.0.txt,deny,-0.27874528202769816,grant
gov.uscourts.vaed.271949.961.0.txt,deny,-0.08191154729809114,grant
gov.uscourts.cand.206145.29.0.txt,grant,0.08925378324192318,grant
gov.uscourts.cand.198618.31.0.txt,deny,-0.782484227445492,grant
gov.uscourts.mad.126818.31.0.txt,grant,0.11923181376357536,deny
gov.uscourts.uscfc.34389.223.0.txt,grant,0.36457712660010366,deny
gov.uscourts.uscfc.34389.224.0.txt,deny,-0.20484165421308725,deny
gov.uscourts.casd.258578.60.0.txt,grant,0.055208674219592135,grant
gov.uscourts.flsd.477203.24.0.txt,deny,-0.05038253634302009,grant
gov.uscourts.flsd.477203.20.0.txt,deny,-0.3329906885567276,grant
gov.uscourts.flsd.477203.25.0.txt,deny,-0.058529321700556414,grant
gov.uscourts.flsd.477203.22.0.txt,deny,-0.5314246285075797,grant
gov.uscourts.txwd.380367.278.0.txt,deny,-1.0917494624944493,deny
gov.uscourts.vaed.266371.18.0.txt,deny,-0.08371875475514329,grant
gov.uscourts.vaed.384803.11.0.txt,deny,-0.2354651811368383,deny
gov.uscourts.utd.76691.20.0.txt,grant,0.2950418412197967,deny
gov.uscourts.mad.135333.19.0.txt,grant,0.21334001320980858,grant
gov.uscourts.txsd.535128.26.0.txt,deny,-0.05923774436839507,deny
gov.uscourts.akd.49744.87.0.txt,grant,0.24248478963310807,grant
gov.uscourts.dcd.146770.37.0.txt,deny,-0.39548188842586646,deny
gov.uscourts.mad.118796.72.0.txt,grant,0.2655615016086945,grant
gov.uscourts.dcd.124851.52.0.txt,grant,0.6112230863238317,deny
gov.uscourts.dcd.124851.55.0.txt,grant,0.5131526276726104,deny
gov.uscourts.flnd.67528.28.0.txt,deny,-0.1841259696866182,grant
gov.uscourts.mad.127997.32.0.txt,grant,0.08336286846000487,grant
gov.uscourts.nysd.475830.32.0.txt,grant,0.10123470656969838,deny
gov.uscourts.ilsd.61930.79.0.txt,grant,0.056639638066370124,grant
gov.uscourts.wied.42230.88.0.txt,deny,-0.31416006097778865,deny
gov.uscourts.azd.322017.142.0.txt,deny,-0.328200625831167,deny
gov.uscourts.caeb.371652.188.0.txt,deny,-0.37850288571584506,grant
gov.uscourts.cand.202105.17.0.txt,deny,-0.48467146639427555,deny
gov.uscourts.nvd.96674.36.0.txt,deny,-0.2393932874705859,deny
gov.uscourts.nysd.317490.47.0.txt,deny,-0.20171676784421555,deny
gov.uscourts.txed.178695.12.0.txt,deny,-0.47730653325909017,grant
gov.uscourts.akd.336.107.0.txt,deny,-0.7412562193529848,deny
gov.uscourts.mad.126818.29.0.txt,deny,-0.03243146794680818,grant
gov.uscourts.iasd.44545.17.0.txt,grant,0.18764487117584958,grant
gov.uscourts.nmd.321473.11.0.txt,deny,-0.25262401538754226,grant
gov.uscourts.nmd.321473.7.0.txt,deny,-0.663544240433561,grant
gov.uscourts.flsd.334296.174.0.txt,deny,-0.8998649624241633,deny
gov.uscourts.cand.187342.56.0.txt,deny,-0.5895598358111891,deny
gov.uscourts.nyed.380798.25.0.txt,deny,-0.8397751036545815,grant
gov.uscourts.okwd.74802.60.0.txt,deny,-0.0037684611546603963,deny
gov.uscourts.cand.204881.25.0.txt,deny,-0.6179032161387621,grant
gov.uscourts.cand.34465.174.0.txt,deny,-0.03602475693936796,grant
gov.uscourts.msnd.30175.184.0.txt,deny,-0.22732764653938792,deny
gov.uscourts.nvd.80911.13.0.txt,grant,0.11674861456910214,grant
gov.uscourts.wiwd.2665.66.0.txt,deny,-0.44487432499101504,grant
gov.uscourts.flmd.300927.412.0.txt,deny,-0.7278276156314274,deny
gov.uscourts.msnd.31896.147.0.txt,deny,-0.4539915610999084,grant
gov.uscourts.msnd.31896.148.0.txt,deny,-0.1286357823177392,grant
gov.uscourts.wiwd.2665.101.0.txt,deny,-0.3254047036111594,deny
gov.uscourts.wiwd.2665.106.0.txt,deny,-0.2766717885827265,deny
gov.uscourts.wiwd.2665.110.0.txt,deny,-0.6812956695704582,deny
gov.uscourts.waed.54827.60.0.txt,grant,0.44723943297584157,deny
gov.uscourts.cofc.22966.26.0.txt,deny,-0.8801289896250071,grant
gov.uscourts.cofc.22966.25.0.txt,deny,-0.7814608020604521,grant
gov.uscourts.cofc.22966.22.0.txt,deny,-0.2631056287842787,grant
gov.uscourts.cofc.22966.24.0.txt,deny,-0.10242131466740123,grant
gov.uscourts.txsd.613668.109.0.txt,deny,-0.4220823179007796,deny
gov.uscourts.cand.192674.171.0.txt,deny,-0.047675065593505817,deny
gov.uscourts.dcd.146770.47.0.txt,deny,-0.7472997399048391,deny
gov.uscourts.laed.164977.89.0.txt,deny,-0.1673373931091719,deny
gov.uscourts.cand.196174.84.0.txt,deny,-0.18327601614853645,grant
gov.uscourts.cand.196174.83.0.txt,deny,-0.6739914621476479,grant
gov.uscourts.txnd.228025.12.0.txt,deny,-0.265297132549246,grant
gov.uscourts.flmd.163273.724.0.txt,grant,0.4670227148713027,grant
gov.uscourts.wiwd.27453.36.0.txt,deny,-0.06471328668222848,deny
gov.uscourts.cand.305114.115.0.txt,deny,-0.7837982817752749,deny
gov.uscourts.mdd.292999.51.0.txt,deny,-0.9792190321023484,grant
gov.uscourts.txed.107885.37.0.txt,grant,0.24040516545852814,deny
gov.uscourts.ded.7515.198.0.txt,deny,-0.18522387126730971,grant
gov.uscourts.flmd.300927.336.0.txt,deny,-0.14770410030359316,grant
gov.uscourts.msnd.30175.161.0.txt,deny,-0.5799889208101445,deny
gov.uscourts.mad.120412.38.0.txt,deny,-0.47884447404381364,deny
gov.uscourts.dcd.126130.6.0.txt,deny,-0.10280617870549619,grant
gov.uscourts.ohsd.3900.40.0.txt,deny,-1.2427987832745215,deny
gov.uscourts.mdd.187368.27.0.txt,deny,-1.4531219136589255,grant
gov.uscourts.vaed.308029.25.0.txt,deny,-0.2053010356699942,deny
gov.uscourts.nvd.72773.34.0.txt,grant,0.22873101298828627,grant
gov.uscourts.nyed.344897.20.0.txt,deny,-0.3143778060639198,grant
gov.uscourts.vawd.68992.110.0.txt,deny,-0.48791131732535725,deny
gov.uscourts.alsd.45610.85.0.txt,grant,0.01890820035896318,grant
gov.uscourts.utd.107895.50.0.txt,deny,-0.39372884328583607,deny
gov.uscourts.wied.47756.167.0.txt,grant,0.24695880078861834,deny
gov.uscourts.txed.117629.149.0.txt,grant,0.44816600342730695,deny
gov.uscourts.cand.192497.35.0.txt,deny,-0.03552753371926903,deny
gov.uscourts.cand.192497.37.0.txt,grant,0.28219786595755336,deny
gov.uscourts.cand.192497.41.0.txt,grant,0.29004441074268145,deny
gov.uscourts.casd.256908.139.0.txt,grant,0.09721667803812722,deny
gov.uscourts.dcd.178819.12.0.txt,grant,0.3559042616864986,grant
gov.uscourts.ared.65760.5.0.txt,deny,-0.7551375015173736,deny
gov.uscourts.ared.65760.3.0.txt,grant,0.37560237361858406,deny
gov.uscourts.nmd.241067.70.0.txt,deny,-0.33807583470541275,grant
gov.uscourts.mssd.68766.15.0.txt,grant,0.01485939546941678,grant
gov.uscourts.txed.104068.322.0.txt,grant,0.469132486017511,deny
gov.uscourts.cand.193889.24.0.txt,deny,-0.48211410725393083,grant
gov.uscourts.nysd.319005.9.0.txt,deny,-0.7854611859107861,deny
gov.uscourts.wied.72179.22.0.txt,deny,-0.10826803298275817,grant
gov.uscourts.wyd.20843.19.0.txt,grant,0.07895739203781432,grant
gov.uscourts.mdd.200309.25.0.txt,grant,0.06472868498709283,grant
gov.uscourts.azd.322017.161.0.txt,grant,0.1941578442801935,deny
gov.uscourts.okwd.88960.9.0.txt,deny,-0.15017009462655467,deny
gov.uscourts.rid.31460.85.0.txt,deny,-0.4915522957295774,deny
gov.uscourts.azd.458737.74.0.txt,deny,-0.3074833444361857,grant
gov.uscourts.akd.336.152.0.txt,deny,-0.7289643238600128,grant
gov.uscourts.akd.336.158.0.txt,grant,0.07963579654534791,grant
gov.uscourts.txed.116178.25.0.txt,deny,-0.09165327987597877,deny
gov.uscourts.flsd.392429.80.0.txt,deny,-1.0802806683117405,grant
gov.uscourts.txnd.243166.90.0.txt,deny,-0.2582276705539877,deny
gov.uscourts.flsd.425897.151.0.txt,deny,-0.3002974242758775,deny
gov.uscourts.flsd.425897.153.0.txt,deny,-0.14495398441861784,deny
gov.uscourts.utd.76238.32.0.txt,deny,-0.5501522637171292,grant
gov.uscourts.utd.76238.25.0.txt,deny,-0.350434262213051,grant
gov.uscourts.utd.76238.24.0.txt,deny,-0.29890905176740196,grant
gov.uscourts.txsd.1447181.69.0.txt,deny,-0.0070218702942403954,deny
gov.uscourts.txsd.1447181.71.0.txt,deny,-0.06917258137944066,deny
gov.uscourts.txsd.1447181.70.0.txt,grant,0.37204233602741865,deny
gov.uscourts.laed.126735.108.0.txt,grant,0.04502858446670743,grant
gov.uscourts.casd.256908.5.0.txt,deny,-1.0401167897093633,grant
gov.uscourts.mad.127565.40.0.txt,deny,-0.6858021992040371,deny
gov.uscourts.cand.197045.35.0.txt,deny,-0.058826565971282885,deny
gov.uscourts.caed.293467.11.0.txt,deny,-0.14365172807820803,deny
gov.uscourts.rid.31460.64.0.txt,grant,0.0202196868169367,deny
gov.uscourts.rid.20478.75.0.txt,deny,-0.10720764377593706,grant
gov.uscourts.rid.20478.36.0.txt,grant,0.4055795154276017,grant
gov.uscourts.nyed.324865.78.0.txt,deny,-0.7516165955676644,deny
gov.uscourts.nyed.324865.80.0.txt,deny,-0.5994121670149763,deny
gov.uscourts.vaed.273842.89.0.txt,deny,-0.054684146018595,grant
gov.uscourts.mssd.93162.109.0.txt,deny,-0.19073961775689513,deny
gov.uscourts.cand.303432.132.0.txt,deny,-0.10776447754781171,grant
gov.uscourts.azd.396130.876.0.txt,deny,-0.4031535824328661,grant
gov.uscourts.nysd.316362.447.0.txt,deny,-0.49967485028208053,deny
gov.uscourts.alnd.19610.1770.0.txt,grant,0.007738439140229925,grant
gov.uscourts.dcd.124419.31.0.txt,deny,-0.2586839016933635,grant
gov.uscourts.caeb.613067.86.0.txt,deny,-0.32716469456220915,deny
gov.uscourts.txsd.1099338.17.0.txt,deny,-0.27150642296506516,deny
gov.uscourts.mssd.87643.43.0.txt,grant,0.04267365090735692,deny
gov.uscourts.wyd.20882.18.0.txt,grant,0.5621002867054563,deny
gov.uscourts.azd.396130.628.0.txt,grant,0.11039744448112707,deny
gov.uscourts.azd.396130.747.0.txt,deny,-0.045494265623546304,deny
gov.uscourts.dcd.124851.56.0.txt,grant,0.7812163616032146,deny
gov.uscourts.dcd.124851.58.0.txt,grant,0.64299945604817,deny
gov.uscourts.dcd.124851.53.0.txt,grant,0.7533351755128144,deny
gov.uscourts.dcd.124713.26.0.txt,grant,0.2586167796185465,deny
gov.uscourts.wawd.146441.447.0.txt,grant,0.21088707027198594,deny
gov.uscourts.vaed.371699.44.0.txt,deny,-0.10324226129418701,deny
gov.uscourts.laed.164282.6571.0.txt,grant,0.12131974998512135,deny
gov.uscourts.vaed.297072.46.0.txt,deny,-0.7010714740169914,deny
gov.uscourts.txsd.531293.27.0.txt,deny,-0.08236730300118783,deny
gov.uscourts.nysd.310986.95.0.txt,grant,0.6888295751692661,deny
gov.uscourts.njd.297141.58.0.txt,deny,-0.4254854974987459,grant
gov.uscourts.cand.202291.37.0.txt,grant,0.40186600443401443,grant
gov.uscourts.cand.202291.36.0.txt,grant,0.16941631255524858,grant
gov.uscourts.gand.184409.43.0.txt,grant,0.11578519279274163,grant
gov.uscourts.cand.192674.297.0.txt,grant,0.08675099068146319,deny
gov.uscourts.ohsd.2137.57.0.txt,deny,-0.09464998477230985,grant
gov.uscourts.cand.197206.26.0.txt,deny,-0.2589177793963245,deny
gov.uscourts.txwd.658375.41.0.txt,grant,0.26017007412511584,grant
gov.uscourts.cand.197829.16.0.txt,grant,0.31996178239946615,grant
gov.uscourts.nysd.316362.467.0.txt,grant,0.22890178178049014,deny
gov.uscourts.utd.53130.67.0.txt,grant,0.09589361795890883,deny
gov.uscourts.flsd.513381.10.0.txt,deny,-0.589227860624504,grant
gov.uscourts.dcd.180660.370.0.txt,grant,0.2565282566238287,grant
gov.uscourts.pawd.232037.45.0.txt,grant,0.04002848907140111,grant
gov.uscourts.njd.281330.89.0.txt,grant,0.5861131893481695,deny
gov.uscourts.wiwd.34922.48.0.txt,deny,-0.17156492640911397,grant
gov.uscourts.rid.26145.73.0.txt,deny,-0.8071997893917928,deny
gov.uscourts.cand.200519.149.0.txt,grant,0.2074953501242172,deny
gov.uscourts.caed.265233.29.0.txt,grant,0.07236461127949972,grant
gov.uscourts.flmd.293604.30.0.txt,deny,-0.06200024530359993,deny
gov.uscourts.azd.35369.68.0.txt,deny,-0.48390135652991423,grant
gov.uscourts.dcd.141086.26.0.txt,grant,0.06657957638547252,deny
gov.uscourts.txsd.594.64.0.txt,deny,-0.7594152973667334,deny
gov.uscourts.mdd.6969.82.0.txt,deny,-0.04808353856787112,grant
gov.uscourts.flsd.451348.50.0.txt,deny,-0.648834090079206,deny
gov.uscourts.casd.256908.56.0.txt,deny,-0.036339932814470066,deny
gov.uscourts.nysd.322115.39.0.txt,grant,0.4294855896773097,grant
gov.uscourts.mssd.92428.30.0.txt,deny,-0.21180845979062674,grant
gov.uscourts.mssd.92428.29.0.txt,deny,-0.3287785626105421,grant
gov.uscourts.nysd.316653.133.0.txt,grant,0.5326960786053829,grant
gov.uscourts.cand.193761.76.0.txt,deny,-0.4421863391067486,deny
gov.uscourts.nysd.310307.11.0.txt,grant,0.12367906220570904,deny
gov.uscourts.nysd.316653.28.0.txt,grant,0.803833701034264,deny
gov.uscourts.dcd.124257.27.0.txt,grant,0.10017081151808799,grant
gov.uscourts.txnd.213990.8.0.txt,grant,0.1915050727109902,deny
gov.uscourts.mad.134841.18.0.txt,deny,-0.3816642016554698,grant
gov.uscourts.cand.186672.51.0.txt,grant,0.4199796705818342,deny
gov.uscourts.ohsd.2137.62.0.txt,grant,0.9325299848158071,deny
gov.uscourts.cand.195848.44.0.txt,deny,-0.2623683415919525,deny
gov.uscourts.nvd.81143.38.0.txt,grant,0.38867019850341883,deny
gov.uscourts.ksd.52866.83.0.txt,grant,0.20968467343195238,grant
gov.uscourts.ksd.52866.75.0.txt,grant,0.4858593206164851,grant
gov.uscourts.utd.90302.127.0.txt,deny,-0.13478866945822793,deny
gov.uscourts.rid.20576.25.0.txt,deny,-0.3215872146365854,grant
gov.uscourts.nvd.77290.21.0.txt,deny,-0.29488028171006114,deny
gov.uscourts.dcd.148797.80.0.txt,grant,0.3714831788689894,deny
gov.uscourts.wiwd.34772.62.0.txt,deny,-0.45771557153099346,deny
gov.uscourts.wiwd.34772.60.0.txt,deny,-0.224859612173618,deny
gov.uscourts.vaed.308029.77.0.txt,grant,0.3475969043989383,deny
gov.uscourts.wvsd.59724.167.0.txt,deny,-0.3724988070466913,grant
gov.uscourts.cand.197363.34.0.txt,deny,-0.11014964581239067,grant
gov.uscourts.mnd.82977.81.0.txt,grant,0.09755118329790025,deny
gov.uscourts.dcd.129840.10.0.txt,deny,-0.037517824703179437,deny
gov.uscourts.nywd.79861.137.0.txt,deny,-0.1257212743144394,deny
gov.uscourts.cand.203854.46.0.txt,deny,-0.6546680897050354,grant
gov.uscourts.cand.203854.45.0.txt,deny,-0.7045605743239538,grant
gov.uscourts.azd.396130.935.0.txt,deny,-0.36334763401051645,deny
gov.uscourts.txwd.444418.29.0.txt,deny,-0.3419130834107836,grant
gov.uscourts.mad.136393.23.0.txt,deny,-1.1365225581528424,deny
gov.uscourts.flnd.67528.87.0.txt,deny,-0.36571734875054757,deny
gov.uscourts.mssd.90972.32.0.txt,deny,-0.3295403887330323,grant
gov.uscourts.nysd.322696.19.0.txt,deny,-0.11164620812815274,grant
gov.uscourts.nysd.325997.11.0.txt,deny,-0.025087170621403643,deny
gov.uscourts.nywd.79861.598.0.txt,deny,-0.24106867441989382,deny
gov.uscourts.txed.121829.333.0.txt,deny,-0.6757133047723549,deny
gov.uscourts.dcd.147524.22.0.txt,grant,0.15547576590929268,grant
