brief,predict,score,truth
gov.uscourts.caeb.371652.188.0.txt,deny,0.5236815245330824,grant
gov.uscourts.cand.202105.17.0.txt,grant,0.5439651418919049,deny
gov.uscourts.nvd.96674.36.0.txt,grant,0.5420119151324518,deny
gov.uscourts.nysd.317490.47.0.txt,grant,0.5445626324532721,deny
gov.uscourts.txed.178695.12.0.txt,grant,0.515395718372059,grant
gov.uscourts.akd.336.107.0.txt,grant,0.5063091294143275,deny
gov.uscourts.mad.126818.29.0.txt,grant,0.5239464931357126,grant
gov.uscourts.iasd.44545.17.0.txt,deny,0.5079525261795541,grant
gov.uscourts.nmd.321473.11.0.txt,deny,0.5306056598817198,grant
gov.uscourts.nmd.321473.7.0.txt,deny,0.5289885566677797,grant
gov.uscourts.flsd.334296.174.0.txt,deny,0.5175455073200347,deny
gov.uscourts.cand.187342.56.0.txt,deny,0.5656786088776425,deny
gov.uscourts.nyed.380798.25.0.txt,grant,0.56506285488644,grant
gov.uscourts.okwd.74802.60.0.txt,grant,0.5709802286510945,deny
gov.uscourts.cand.204881.25.0.txt,deny,0.5094792994558872,grant
gov.uscourts.cand.34465.174.0.txt,deny,0.5116521857352851,grant
gov.uscourts.msnd.30175.184.0.txt,grant,0.5671951466932046,deny
gov.uscourts.nvd.80911.13.0.txt,deny,0.5151812958600284,grant
gov.uscourts.wiwd.2665.66.0.txt,grant,0.5091352926147306,grant
gov.uscourts.flmd.300927.412.0.txt,deny,0.5089590132055488,deny
gov.uscourts.msnd.31896.147.0.txt,grant,0.5260848933169403,grant
gov.uscourts.msnd.31896.148.0.txt,grant,0.5043382619577358,grant
gov.uscourts.wiwd.2665.101.0.txt,grant,0.5094061350425838,deny
gov.uscourts.wiwd.2665.106.0.txt,grant,0.5116969415868389,deny
gov.uscourts.wiwd.2665.110.0.txt,deny,0.5223767857977516,deny
gov.uscourts.waed.54827.60.0.txt,deny,0.5088237522908555,deny
gov.uscourts.cofc.22966.26.0.txt,grant,0.5166061354341294,grant
gov.uscourts.cofc.22966.25.0.txt,grant,0.51470311339418,grant
gov.uscourts.cofc.22966.22.0.txt,grant,0.5218861707748289,grant
gov.uscourts.cofc.22966.24.0.txt,grant,0.525618498812577,grant
gov.uscourts.txsd.613668.109.0.txt,grant,0.5202375080550741,deny
gov.uscourts.cand.192674.171.0.txt,deny,0.5569940681905785,deny
gov.uscourts.dcd.146770.47.0.txt,deny,0.5424862406215989,deny
gov.uscourts.laed.164977.89.0.txt,deny,0.5059846740278163,deny
gov.uscourts.cand.196174.84.0.txt,grant,0.5078702047511635,grant
gov.uscourts.cand.196174.83.0.txt,grant,0.5058101004199191,grant
gov.uscourts.txnd.228025.12.0.txt,grant,0.5149288078594951,grant
gov.uscourts.flmd.163273.724.0.txt,grant,0.5296829615080566,grant
gov.uscourts.wiwd.27453.36.0.txt,grant,0.5828868311730617,deny
gov.uscourts.cand.305114.115.0.txt,deny,0.5258976771146331,deny
gov.uscourts.mdd.292999.51.0.txt,deny,0.5003280988213812,grant
gov.uscourts.txed.107885.37.0.txt,deny,0.5182108692018506,deny
gov.uscourts.ded.7515.198.0.txt,grant,0.6300753110446677,grant
gov.uscourts.flmd.300927.336.0.txt,grant,0.5244809121969182,grant
gov.uscourts.msnd.30175.161.0.txt,grant,0.553269816617645,deny
gov.uscourts.mad.120412.38.0.txt,deny,0.5157992491641357,deny
gov.uscourts.dcd.126130.6.0.txt,grant,0.5218048696171698,grant
gov.uscourts.ohsd.3900.40.0.txt,grant,0.5096415146860143,deny
gov.uscourts.mdd.187368.27.0.txt,deny,0.5309394612232784,grant
gov.uscourts.vaed.308029.25.0.txt,grant,0.5258851827334947,deny
gov.uscourts.nvd.72773.34.0.txt,grant,0.5089121153821898,grant
gov.uscourts.nyed.344897.20.0.txt,grant,0.5131798967620512,grant
gov.uscourts.vawd.68992.110.0.txt,grant,0.5238795043821493,deny
gov.uscourts.alsd.45610.85.0.txt,deny,0.519037918835995,grant
gov.uscourts.utd.107895.50.0.txt,grant,0.560269238144066,deny
gov.uscourts.wied.47756.167.0.txt,deny,0.5144765025349973,deny
gov.uscourts.txed.117629.149.0.txt,grant,0.53612022322123,deny
gov.uscourts.cand.192497.35.0.txt,grant,0.5536800906122336,deny
gov.uscourts.cand.192497.37.0.txt,deny,0.5010754135773575,deny
gov.uscourts.cand.192497.41.0.txt,deny,0.5093315576419365,deny
gov.uscourts.casd.256908.139.0.txt,deny,0.594852371361983,deny
gov.uscourts.dcd.178819.12.0.txt,grant,0.5116138108995782,grant
gov.uscourts.ared.65760.5.0.txt,deny,0.5124855549328168,deny
gov.uscourts.ared.65760.3.0.txt,deny,0.5102492809752972,deny
gov.uscourts.nmd.241067.70.0.txt,grant,0.5595090531256343,grant
gov.uscourts.mssd.68766.15.0.txt,deny,0.5163687855630349,grant
gov.uscourts.txed.104068.322.0.txt,deny,0.5957988019534368,deny
gov.uscourts.cand.193889.24.0.txt,grant,0.5186517264021182,grant
gov.uscourts.nysd.319005.9.0.txt,deny,0.5081172739588611,deny
gov.uscourts.wied.72179.22.0.txt,deny,0.5298552224504628,grant
gov.uscourts.wyd.20843.19.0.txt,grant,0.5540463426077509,grant
gov.uscourts.mdd.200309.25.0.txt,grant,0.5322094646977683,grant
gov.uscourts.azd.322017.161.0.txt,deny,0.5151056575800683,deny
gov.uscourts.okwd.88960.9.0.txt,grant,0.5632558597051246,deny
gov.uscourts.rid.31460.85.0.txt,deny,0.5667869491721096,deny
gov.uscourts.azd.458737.74.0.txt,grant,0.5926874869000263,grant
gov.uscourts.akd.336.152.0.txt,grant,0.5098423561470837,grant
gov.uscourts.akd.336.158.0.txt,grant,0.5353641489360313,grant
gov.uscourts.txed.116178.25.0.txt,deny,0.5201382217381983,deny
gov.uscourts.flsd.392429.80.0.txt,deny,0.5359886531672899,grant
gov.uscourts.txnd.243166.90.0.txt,deny,0.5841670610102883,deny
gov.uscourts.flsd.425897.151.0.txt,deny,0.5239153439721475,deny
gov.uscourts.flsd.425897.153.0.txt,deny,0.5089912406389271,deny
gov.uscourts.utd.76238.32.0.txt,grant,0.5075204421702556,grant
gov.uscourts.utd.76238.25.0.txt,deny,0.5035104106568793,grant
gov.uscourts.utd.76238.24.0.txt,deny,0.5007530697760978,grant
gov.uscourts.txsd.1447181.69.0.txt,grant,0.5903395915768866,deny
gov.uscourts.txsd.1447181.71.0.txt,grant,0.5996229906315991,deny
gov.uscourts.txsd.1447181.70.0.txt,grant,0.5847681703948144,deny
gov.uscourts.laed.126735.108.0.txt,deny,0.5231096205825837,grant
gov.uscourts.casd.256908.5.0.txt,deny,0.6147744826415813,grant
gov.uscourts.mad.127565.40.0.txt,deny,0.5179046468640298,deny
gov.uscourts.cand.197045.35.0.txt,deny,0.5338775484058389,deny
gov.uscourts.caed.293467.11.0.txt,deny,0.5363803034421639,deny
gov.uscourts.rid.31460.64.0.txt,deny,0.5159715010349519,deny
gov.uscourts.rid.20478.75.0.txt,grant,0.5164497237437642,grant
gov.uscourts.rid.20478.36.0.txt,grant,0.5515138338275289,grant
gov.uscourts.nyed.324865.78.0.txt,deny,0.5033341156346434,deny
gov.uscourts.nyed.324865.80.0.txt,grant,0.5294880818789388,deny
gov.uscourts.vaed.273842.89.0.txt,grant,0.5057394716641574,grant
gov.uscourts.mssd.93162.109.0.txt,deny,0.5003395843149563,deny
gov.uscourts.cand.303432.132.0.txt,grant,0.509834019444527,grant
gov.uscourts.azd.396130.876.0.txt,deny,0.5845666592168788,grant
gov.uscourts.nysd.316362.447.0.txt,grant,0.5062348280827544,deny
gov.uscourts.alnd.19610.1770.0.txt,grant,0.5672007641751247,grant
gov.uscourts.dcd.124419.31.0.txt,grant,0.5306460724180567,grant
gov.uscourts.caeb.613067.86.0.txt,grant,0.5475657707117324,deny
gov.uscourts.txsd.1099338.17.0.txt,deny,0.5191845306413121,deny
gov.uscourts.mssd.87643.43.0.txt,grant,0.5516999937880783,deny
gov.uscourts.wyd.20882.18.0.txt,grant,0.5178309525075327,deny
gov.uscourts.azd.396130.628.0.txt,deny,0.5955182107713917,deny
gov.uscourts.azd.396130.747.0.txt,deny,0.6122786094470962,deny
gov.uscourts.dcd.124851.56.0.txt,grant,0.5196789942133417,deny
gov.uscourts.dcd.124851.58.0.txt,grant,0.5079967104832331,deny
gov.uscourts.dcd.124851.53.0.txt,grant,0.5283375919377719,deny
gov.uscourts.dcd.124713.26.0.txt,grant,0.5509050237534671,deny
gov.uscourts.wawd.146441.447.0.txt,deny,0.5072346764583144,deny
gov.uscourts.vaed.371699.44.0.txt,grant,0.5668993921689313,deny
gov.uscourts.laed.164282.6571.0.txt,grant,0.5220340562112408,deny
gov.uscourts.vaed.297072.46.0.txt,grant,0.5084610285706083,deny
gov.uscourts.txsd.531293.27.0.txt,deny,0.5196508785018945,deny
gov.uscourts.nysd.310986.95.0.txt,grant,0.5231371382788622,deny
gov.uscourts.njd.297141.58.0.txt,grant,0.5456395715999244,grant
gov.uscourts.cand.202291.37.0.txt,grant,0.5744650861195756,grant
gov.uscourts.cand.202291.36.0.txt,grant,0.5713323872104786,grant
gov.uscourts.gand.184409.43.0.txt,grant,0.5280943337048355,grant
gov.uscourts.cand.192674.297.0.txt,deny,0.5726019571092122,deny
gov.uscourts.ohsd.2137.57.0.txt,grant,0.5502846473058037,grant
gov.uscourts.cand.197206.26.0.txt,deny,0.5466957855431189,deny
gov.uscourts.txwd.658375.41.0.txt,grant,0.5778889982705925,grant
gov.uscourts.cand.197829.16.0.txt,grant,0.5948937189414478,grant
gov.uscourts.nysd.316362.467.0.txt,grant,0.5126525086920598,deny
gov.uscourts.utd.53130.67.0.txt,grant,0.5338171601754504,deny
gov.uscourts.flsd.513381.10.0.txt,deny,0.5062653877796908,grant
gov.uscourts.dcd.180660.370.0.txt,grant,0.5169843033614909,grant
gov.uscourts.pawd.232037.45.0.txt,grant,0.5268922383563434,grant
gov.uscourts.njd.281330.89.0.txt,deny,0.5082618008852099,deny
gov.uscourts.wiwd.34922.48.0.txt,grant,0.5101391877819939,grant
gov.uscourts.rid.26145.73.0.txt,deny,0.5047078265988716,deny
gov.uscourts.cand.200519.149.0.txt,deny,0.5111642565836394,deny
gov.uscourts.caed.265233.29.0.txt,grant,0.5041640550678003,grant
gov.uscourts.flmd.293604.30.0.txt,deny,0.5352339061369075,deny
gov.uscourts.azd.35369.68.0.txt,grant,0.5155918659412071,grant
gov.uscourts.dcd.141086.26.0.txt,deny,0.5615227296296712,deny
gov.uscourts.txsd.594.64.0.txt,deny,0.519911917311604,deny
gov.uscourts.mdd.6969.82.0.txt,grant,0.5062414354545952,grant
gov.uscourts.flsd.451348.50.0.txt,deny,0.5222467590272194,deny
gov.uscourts.casd.256908.56.0.txt,deny,0.6041595435240293,deny
gov.uscourts.nysd.322115.39.0.txt,deny,0.5129889034209344,grant
gov.uscourts.mssd.92428.30.0.txt,grant,0.5404708206072897,grant
gov.uscourts.mssd.92428.29.0.txt,grant,0.5815900754614465,grant
gov.uscourts.nysd.316653.133.0.txt,grant,0.5777998575898398,grant
gov.uscourts.cand.193761.76.0.txt,deny,0.5080136908401547,deny
gov.uscourts.nysd.310307.11.0.txt,grant,0.5224786685922373,deny
gov.uscourts.nysd.316653.28.0.txt,grant,0.5522920283089684,deny
gov.uscourts.dcd.124257.27.0.txt,grant,0.553079466123962,grant
gov.uscourts.txnd.213990.8.0.txt,deny,0.509308132150746,deny
gov.uscourts.mad.134841.18.0.txt,grant,0.5288141348437686,grant
gov.uscourts.cand.186672.51.0.txt,deny,0.518103353460809,deny
gov.uscourts.ohsd.2137.62.0.txt,grant,0.5194851285260488,deny
gov.uscourts.cand.195848.44.0.txt,grant,0.5037734836439891,deny
gov.uscourts.nvd.81143.38.0.txt,grant,0.5476782522069865,deny
gov.uscourts.ksd.52866.83.0.txt,grant,0.5664041826449375,grant
gov.uscourts.ksd.52866.75.0.txt,grant,0.5463880630408869,grant
gov.uscourts.utd.90302.127.0.txt,deny,0.5272062004355803,deny
gov.uscourts.rid.20576.25.0.txt,deny,0.5142495062928256,grant
gov.uscourts.nvd.77290.21.0.txt,deny,0.5159402013246344,deny
gov.uscourts.dcd.148797.80.0.txt,grant,0.5106983733415716,deny
gov.uscourts.wiwd.34772.62.0.txt,grant,0.5870429070656648,deny
gov.uscourts.wiwd.34772.60.0.txt,grant,0.5691120361843577,deny
gov.uscourts.vaed.308029.77.0.txt,grant,0.5270642402772333,deny
gov.uscourts.wvsd.59724.167.0.txt,deny,0.5384576946080165,grant
gov.uscourts.cand.197363.34.0.txt,deny,0.5267112654214483,grant
gov.uscourts.mnd.82977.81.0.txt,grant,0.5110607748922705,deny
gov.uscourts.dcd.129840.10.0.txt,grant,0.555598135826162,deny
gov.uscourts.nywd.79861.137.0.txt,deny,0.5378038211420096,deny
gov.uscourts.cand.203854.46.0.txt,deny,0.5598575339659742,grant
gov.uscourts.cand.203854.45.0.txt,deny,0.5372211785329029,grant
gov.uscourts.azd.396130.935.0.txt,deny,0.5781943789569931,deny
gov.uscourts.txwd.444418.29.0.txt,deny,0.5184571657504002,grant
gov.uscourts.mad.136393.23.0.txt,deny,0.5956385269085671,deny
gov.uscourts.flnd.67528.87.0.txt,deny,0.5450338291459836,deny
gov.uscourts.mssd.90972.32.0.txt,grant,0.5565469362961623,grant
gov.uscourts.nysd.322696.19.0.txt,grant,0.5971029383404001,grant
gov.uscourts.nysd.325997.11.0.txt,grant,0.5018849639218852,deny
gov.uscourts.nywd.79861.598.0.txt,grant,0.581991087565863,deny
gov.uscourts.txed.121829.333.0.txt,deny,0.5208828726745807,deny
gov.uscourts.dcd.147524.22.0.txt,deny,0.5127555159442152,grant
