brief,predict,score,truth
gov.uscourts.rid.20762.32.0.txt,grant,0.6257629982308928,deny
gov.uscourts.casd.256908.68.0.txt,grant,0.21389917319244184,deny
gov.uscourts.nyed.336185.207.0.txt,deny,-0.1801426563526451,grant
gov.uscourts.nyed.336185.206.0.txt,grant,0.35655956531685695,grant
gov.uscourts.txsd.613668.95.0.txt,deny,-0.4376435547131367,grant
gov.uscourts.arwd.28923.7.0.txt,deny,-0.4825443764909693,deny
gov.uscourts.vaed.336338.75.0.txt,grant,0.05818028452490648,grant
gov.uscourts.vaed.336338.76.0.txt,grant,0.06704756387727201,grant
gov.uscourts.nvd.76125.45.0.txt,grant,0.12049175335389772,deny
gov.uscourts.flmd.215470.103.0.txt,grant,0.25689877048137727,deny
gov.uscourts.txsd.370472.3.0.txt,grant,0.3013084200882173,grant
gov.uscourts.nysd.317435.31.0.txt,grant,0.5130799146046696,deny
gov.uscourts.nysd.317435.30.0.txt,grant,0.09161272008463461,deny
gov.uscourts.cofc.22966.90.0.txt,deny,-0.17022469804085644,grant
gov.uscourts.nvd.79045.1.0.txt,grant,0.259577550518239,deny
gov.uscourts.flnd.49535.625.0.txt,grant,0.1370868455963895,deny
gov.uscourts.casd.499990.16.0.txt,deny,-0.2830709388830425,deny
gov.uscourts.cod.151798.49.0.txt,grant,0.9461978449508539,grant
gov.uscourts.cand.197206.33.0.txt,deny,-0.2891034860092548,deny
gov.uscourts.cand.197984.2520.0.txt,grant,0.07450012546574869,grant
gov.uscourts.mnd.90143.97.0.txt,deny,-0.1885230736252112,deny
gov.uscourts.mnd.90143.100.0.txt,grant,0.13170047006548857,deny
gov.uscourts.mnd.90143.98.0.txt,grant,0.31532127625533624,deny
gov.uscourts.mnd.90143.95.0.txt,deny,-0.07580196545348655,deny
gov.uscourts.mad.136008.52.0.txt,grant,0.2499474061463686,deny
gov.uscourts.txnd.236263.38.0.txt,grant,0.001764900161513372,deny
gov.uscourts.flsd.460539.6.0.txt,grant,0.2889867347629924,grant
gov.uscourts.cofc.21320.46.0.txt,deny,-0.13725965941687196,grant
gov.uscourts.vaed.271949.959.0.txt,deny,-0.022829559348561845,grant
gov.uscourts.cand.206145.27.0.txt,grant,0.22699202872128477,grant
gov.uscourts.cand.198618.26.0.txt,deny,-0.30551364661390806,grant
gov.uscourts.mad.126818.23.0.txt,grant,0.02635113731295685,deny
gov.uscourts.uscfc.34389.219.0.txt,grant,0.06859899007770265,deny
gov.uscourts.casd.258578.50.0.txt,grant,0.08842160723002518,grant
gov.uscourts.flsd.477203.18.0.txt,grant,0.10666327863926783,grant
gov.uscourts.txwd.380367.277.0.txt,deny,-0.40668182384301427,deny
gov.uscourts.vaed.266371.12.0.txt,grant,0.3710858973565364,grant
gov.uscourts.vaed.384803.8.0.txt,grant,0.04191544766945249,deny
gov.uscourts.utd.76691.4.0.txt,deny,-0.5217012525011677,deny
gov.uscourts.utd.76691.5.0.txt,deny,-0.08342347754583462,deny
gov.uscourts.mad.135333.14.0.txt,grant,0.49291890023298346,grant
gov.uscourts.mad.135333.13.0.txt,deny,-0.18497942284126573,grant
gov.uscourts.txsd.535128.25.0.txt,deny,-0.3431162749551388,deny
gov.uscourts.akd.49744.76.0.txt,grant,0.8919428098128193,grant
gov.uscourts.dcd.146770.36.0.txt,grant,0.15543830970465528,deny
gov.uscourts.mad.118796.69.0.txt,deny,-0.33746853398793325,grant
gov.uscourts.dcd.124851.44.0.txt,grant,0.11278995727673374,deny
gov.uscourts.flnd.67528.24.0.txt,deny,-0.11609544641244424,grant
gov.uscourts.mad.127997.29.0.txt,grant,0.5841004425985095,grant
gov.uscourts.mad.127997.30.0.txt,grant,0.12025535282577654,grant
gov.uscourts.nysd.475830.21.0.txt,deny,-0.10713348342278478,deny
gov.uscourts.ilsd.61930.76.0.txt,deny,-0.4281505123938872,grant
gov.uscourts.ilsd.61930.75.0.txt,deny,-0.4044123318501544,grant
gov.uscourts.wied.42230.82.0.txt,deny,-0.732058604881449,deny
gov.uscourts.wied.42230.90.0.txt,deny,-0.6690439081934547,deny
gov.uscourts.wied.42230.83.0.txt,deny,-0.5185768195676568,deny
gov.uscourts.wied.42230.84.0.txt,deny,-0.5126767393244909,deny
gov.uscourts.azd.322017.132.0.txt,grant,0.014677275398430167,deny
gov.uscourts.caeb.371652.186.0.txt,deny,-0.34542865513014015,grant
gov.uscourts.caeb.371652.184.0.txt,deny,-0.172171893775166,grant
gov.uscourts.cand.202105.11.0.txt,deny,-0.4522491047399742,deny
gov.uscourts.cand.202105.10.0.txt,deny,-0.8069577247897046,deny
gov.uscourts.nvd.96674.24.0.txt,grant,0.561859680913428,deny
gov.uscourts.nysd.317490.30.0.txt,grant,0.40648591965714787,deny
gov.uscourts.nysd.317490.31.0.txt,grant,0.5139536351833989,deny
gov.uscourts.txed.178695.10.0.txt,deny,-0.06875597933381877,grant
gov.uscourts.akd.336.102.0.txt,deny,-0.7472712704571587,deny
gov.uscourts.mad.126818.20.0.txt,deny,-0.12928688816991513,grant
gov.uscourts.iasd.44545.14.0.txt,deny,-0.10659054308684018,grant
gov.uscourts.nmd.321473.2.0.txt,grant,0.1025802724707277,grant
gov.uscourts.flsd.334296.140.0.txt,deny,-0.3396557412639724,deny
gov.uscourts.cand.187342.34.0.txt,deny,-0.34595852892646156,deny
gov.uscourts.nyed.380798.24.0.txt,deny,-0.2298790708509741,grant
gov.uscourts.okwd.74802.27.0.txt,grant,0.6334339056671429,deny
gov.uscourts.cand.204881.16.0.txt,grant,0.8579571964362827,grant
gov.uscourts.cand.204881.17.0.txt,grant,0.9420543807745725,grant
gov.uscourts.cand.204881.34.0.txt,grant,0.9111580050841416,grant
gov.uscourts.cand.204881.32.0.txt,grant,0.8305214150805234,grant
gov.uscourts.cand.34465.163.0.txt,grant,0.1592596146756679,grant
gov.uscourts.msnd.30175.183.0.txt,deny,-0.07297276631965505,deny
gov.uscourts.nvd.80911.6.0.txt,deny,-0.5280648298349018,grant
gov.uscourts.wiwd.2665.40.0.txt,grant,0.060743166285853745,grant
gov.uscourts.flmd.300927.372.0.txt,deny,-0.4464038582701115,deny
gov.uscourts.msnd.31896.145.0.txt,deny,-0.151989727610703,grant
gov.uscourts.wiwd.2665.90.0.txt,grant,0.6449479530827178,deny
gov.uscourts.waed.54827.28.0.txt,deny,-0.1939456174101019,deny
gov.uscourts.cofc.22966.18.0.txt,grant,0.4056061543130964,grant
gov.uscourts.txsd.613668.106.0.txt,deny,-0.2599308943942004,deny
gov.uscourts.cand.192674.155.0.txt,deny,-0.22872609185584064,deny
gov.uscourts.dcd.146770.45.0.txt,grant,0.001465149698452406,deny
gov.uscourts.laed.164977.42.0.txt,deny,-1.0335887356671378,deny
gov.uscourts.cand.196174.71.0.txt,grant,0.3026899900668405,grant
gov.uscourts.txnd.228025.10.0.txt,grant,0.1483014743579939,grant
gov.uscourts.txnd.228025.9.0.txt,grant,0.28244557245767515,grant
gov.uscourts.flmd.163273.723.0.txt,deny,-0.08639494999932834,grant
gov.uscourts.wiwd.27453.28.0.txt,deny,-0.2152062942439849,deny
gov.uscourts.cand.305114.113.0.txt,deny,-0.03245137221440503,deny
gov.uscourts.mdd.292999.50.0.txt,grant,0.20785162735912854,grant
gov.uscourts.txed.107885.35.0.txt,grant,0.9540231531114762,deny
gov.uscourts.ded.7515.191.0.txt,grant,1.079242881757808,grant
gov.uscourts.ded.7515.190.0.txt,grant,1.202189391144499,grant
gov.uscourts.flmd.300927.324.0.txt,grant,0.31551726652992573,grant
gov.uscourts.msnd.30175.160.0.txt,deny,-0.6007238918091553,deny
gov.uscourts.mad.120412.35.0.txt,grant,0.09775864189570072,deny
gov.uscourts.dcd.126130.2.0.txt,deny,-0.08431808822601233,grant
gov.uscourts.ohsd.3900.38.0.txt,deny,-0.10990445092980566,deny
gov.uscourts.mdd.187368.20.0.txt,deny,-0.6940557884943146,grant
gov.uscourts.vaed.308029.19.0.txt,grant,0.1070478911246111,deny
gov.uscourts.nvd.72773.33.0.txt,deny,-0.9425732608787523,grant
gov.uscourts.nyed.344897.15.0.txt,grant,0.5964024093152877,grant
gov.uscourts.nyed.344897.17.0.txt,grant,0.234036485588113,grant
gov.uscourts.nyed.344897.16.0.txt,grant,0.4265674312654904,grant
gov.uscourts.vawd.68992.108.0.txt,deny,-0.14418457425806258,deny
gov.uscourts.alsd.45610.81.0.txt,grant,0.2400156911190468,grant
gov.uscourts.utd.107895.48.0.txt,deny,-0.7264531897373241,deny
gov.uscourts.wied.47756.154.0.txt,deny,-0.2837438837592357,deny
gov.uscourts.txed.117629.101.0.txt,grant,0.09790540653773883,deny
gov.uscourts.cand.192497.27.0.txt,grant,0.9917733038035808,deny
gov.uscourts.casd.256908.71.0.txt,grant,0.2334748610998308,deny
gov.uscourts.dcd.178819.9.0.txt,grant,0.24837914968175664,grant
gov.uscourts.ared.65760.1.0.txt,deny,-1.022241832070862,deny
gov.uscourts.nmd.241067.54.0.txt,grant,0.9395246089317988,grant
gov.uscourts.mssd.68766.5.0.txt,deny,-0.8436374247737675,grant
gov.uscourts.mssd.68766.4.0.txt,deny,-0.9770984472566455,grant
gov.uscourts.txed.104068.321.0.txt,deny,-0.47642504368380484,deny
gov.uscourts.cand.193889.8.0.txt,grant,0.38337319218126753,grant
gov.uscourts.nysd.319005.6.0.txt,deny,-0.7881293210639211,deny
gov.uscourts.wied.72179.11.0.txt,deny,-0.31322694554974256,grant
gov.uscourts.wied.72179.12.0.txt,deny,-0.32497207800897526,grant
gov.uscourts.wyd.20843.2.0.txt,deny,-0.4099749740938747,grant
gov.uscourts.wyd.20843.3.0.txt,deny,-0.03824293581157118,grant
gov.uscourts.mdd.200309.9.0.txt,grant,0.196540619905075,grant
gov.uscourts.azd.322017.157.0.txt,deny,-0.13109254292084355,deny
gov.uscourts.okwd.88960.8.0.txt,grant,0.6600662460659681,deny
gov.uscourts.rid.31460.82.0.txt,deny,-0.47780456566714496,deny
gov.uscourts.azd.458737.69.0.txt,grant,0.22541817513597073,grant
gov.uscourts.akd.336.139.0.txt,deny,-0.0697412502060189,grant
gov.uscourts.akd.336.150.0.txt,deny,-0.21927013186336058,grant
gov.uscourts.txed.116178.19.0.txt,grant,0.39288435603359845,deny
gov.uscourts.flsd.392429.75.0.txt,deny,-0.09162164528652234,grant
gov.uscourts.txnd.243166.81.0.txt,deny,-0.1144891553765896,deny
gov.uscourts.flsd.425897.146.0.txt,deny,-0.3065786707859382,deny
gov.uscourts.utd.76238.7.0.txt,deny,-0.43252438161001744,grant
gov.uscourts.txsd.1447181.67.0.txt,grant,0.5416290808801998,deny
gov.uscourts.laed.126735.107.0.txt,grant,0.0901878140704579,grant
gov.uscourts.casd.256908.4.0.txt,deny,-0.06940634543880259,grant
gov.uscourts.mad.127565.28.0.txt,grant,0.08588413424452468,deny
gov.uscourts.cand.197045.9.0.txt,deny,-0.3312573489424217,deny
gov.uscourts.caed.293467.8.0.txt,deny,-0.10507951620915984,deny
gov.uscourts.rid.31460.62.0.txt,grant,0.4225764719905912,deny
gov.uscourts.rid.31460.61.0.txt,deny,-0.7034735611984624,deny
gov.uscourts.rid.20478.26.0.txt,deny,-0.6173859487970603,grant
gov.uscourts.rid.20478.47.0.txt,grant,0.33261655213823826,grant
gov.uscourts.nyed.324865.77.0.txt,deny,-0.20028112327054554,deny
gov.uscourts.vaed.273842.86.0.txt,deny,-0.16379348842980462,grant
gov.uscourts.vaed.273842.85.0.txt,grant,0.03984310180604628,grant
gov.uscourts.mssd.93162.106.0.txt,deny,-0.6238258201833198,deny
gov.uscourts.cand.303432.127.0.txt,grant,0.5038239120755134,grant
gov.uscourts.azd.396130.874.0.txt,grant,0.0933059206257324,grant
gov.uscourts.nysd.316362.402.0.txt,deny,-0.04944028878705348,deny
gov.uscourts.alnd.19610.1769.0.txt,deny,-0.10064025365972445,grant
gov.uscourts.dcd.124419.27.0.txt,grant,0.2259618527297069,grant
gov.uscourts.caeb.613067.88.0.txt,deny,-0.21808532917459983,deny
gov.uscourts.txsd.1099338.16.0.txt,deny,-0.24726416778448984,deny
gov.uscourts.mssd.87643.30.0.txt,grant,0.6000517182795819,deny
gov.uscourts.wyd.20882.14.0.txt,deny,-0.07211690280322319,deny
gov.uscourts.azd.396130.597.0.txt,deny,-0.1244839251339171,deny
gov.uscourts.dcd.124851.47.0.txt,deny,-0.10065472521938151,deny
gov.uscourts.dcd.124713.25.0.txt,grant,0.8710404713342943,deny
gov.uscourts.wawd.146441.386.0.txt,deny,-0.6847221171535052,deny
gov.uscourts.vaed.371699.39.0.txt,deny,-0.37131198850466024,deny
gov.uscourts.vaed.371699.38.0.txt,deny,-0.5559152207163824,deny
gov.uscourts.laed.164282.6556.0.txt,deny,-0.5217146235677064,deny
gov.uscourts.vaed.297072.43.0.txt,grant,0.7334443819884693,deny
gov.uscourts.txsd.531293.24.0.txt,deny,-0.12973737460324714,deny
gov.uscourts.nysd.310986.77.0.txt,deny,-0.30780427284890916,deny
gov.uscourts.nysd.310986.72.0.txt,deny,-0.3837466433298367,deny
gov.uscourts.njd.297141.45.0.txt,grant,0.06486812642641565,grant
gov.uscourts.cand.202291.25.0.txt,grant,0.720726088572082,grant
gov.uscourts.gand.184409.41.0.txt,grant,0.7014421334451046,grant
gov.uscourts.cand.192674.286.0.txt,deny,-0.2036283557458795,deny
gov.uscourts.ohsd.2137.56.0.txt,grant,0.9563490514837103,grant
gov.uscourts.cand.197206.17.0.txt,grant,0.7922979413836633,deny
gov.uscourts.txwd.658375.28.0.txt,grant,0.4895357678814406,grant
gov.uscourts.cand.197829.9.0.txt,grant,0.22199258634061642,grant
gov.uscourts.nysd.316362.414.0.txt,deny,-0.3667900237943182,deny
gov.uscourts.utd.53130.64.0.txt,grant,0.12079723852651397,deny
gov.uscourts.utd.53130.65.0.txt,grant,0.13908103188388282,deny
gov.uscourts.flsd.513381.9.0.txt,grant,0.24292832307723722,grant
gov.uscourts.dcd.180660.369.0.txt,grant,0.30972277339819465,grant
gov.uscourts.pawd.232037.34.0.txt,grant,0.10635415665856568,grant
gov.uscourts.njd.281330.76.0.txt,grant,0.06025878723177264,deny
gov.uscourts.wiwd.34922.37.0.txt,grant,0.5797579939504675,grant
gov.uscourts.rid.26145.69.0.txt,deny,-0.34795379798347087,deny
gov.uscourts.cand.200519.133.0.txt,deny,-0.4342737819789701,deny
gov.uscourts.caed.265233.28.0.txt,grant,0.7013282510007481,grant
gov.uscourts.flmd.293604.29.0.txt,deny,-0.3163165817167087,deny
gov.uscourts.azd.35369.66.0.txt,grant,0.09103239734616086,grant
gov.uscourts.dcd.141086.25.0.txt,grant,0.09383771606024904,deny
gov.uscourts.txsd.594.60.0.txt,grant,0.5671767812682215,deny
gov.uscourts.txsd.594.63.0.txt,grant,0.42005982271040454,deny
gov.uscourts.mdd.6969.81.0.txt,grant,0.29167433533407294,grant
gov.uscourts.flsd.451348.44.0.txt,grant,0.5112713234237753,deny
gov.uscourts.casd.256908.29.0.txt,grant,0.3574672031445495,deny
gov.uscourts.nysd.322115.35.0.txt,grant,0.07177601153239688,grant
gov.uscourts.nysd.322115.36.0.txt,deny,-0.6544068701860055,grant
gov.uscourts.mssd.92428.7.0.txt,deny,-0.2915192393885368,grant
gov.uscourts.nysd.316653.116.0.txt,grant,1.1214305625897842,grant
gov.uscourts.nysd.316653.117.0.txt,grant,1.2477390402264423,grant
gov.uscourts.nysd.316653.124.0.txt,grant,1.3169844910570112,grant
gov.uscourts.nysd.316653.115.0.txt,grant,1.420829988030441,grant
gov.uscourts.cand.193761.60.0.txt,deny,-0.5981463558617686,deny
gov.uscourts.nysd.310307.6.0.txt,deny,-0.573223061254678,deny
gov.uscourts.nysd.310307.5.0.txt,grant,0.23013536198934859,deny
gov.uscourts.nysd.316653.23.0.txt,grant,1.2710803357292382,deny
gov.uscourts.nysd.316653.25.0.txt,grant,1.2435999848411439,deny
gov.uscourts.nysd.316653.24.0.txt,grant,1.265930707021381,deny
gov.uscourts.dcd.124257.26.0.txt,grant,0.7550461146665215,grant
gov.uscourts.txnd.213990.7.0.txt,grant,0.025568269630267093,deny
gov.uscourts.mad.134841.5.0.txt,grant,0.3467330601386588,grant
gov.uscourts.mad.134841.4.0.txt,grant,1.0169584460823207,grant
gov.uscourts.cand.186672.18.0.txt,deny,-0.7192043204765601,deny
gov.uscourts.ohsd.2137.59.0.txt,grant,1.0244658032291345,deny
gov.uscourts.cand.195848.38.0.txt,deny,-0.028384860374648546,deny
gov.uscourts.nvd.81143.36.0.txt,deny,-0.6255648959137678,deny
gov.uscourts.ksd.52866.73.0.txt,grant,0.09801033118705915,grant
gov.uscourts.ksd.52866.72.0.txt,deny,-0.01601004632629116,grant
gov.uscourts.utd.90302.123.0.txt,deny,-0.6753883397759912,deny
gov.uscourts.rid.20576.24.0.txt,grant,0.49831242480764226,grant
gov.uscourts.nvd.77290.17.0.txt,deny,-0.17603037866620258,deny
gov.uscourts.dcd.148797.75.0.txt,grant,0.5480671553084291,deny
gov.uscourts.wiwd.34772.58.0.txt,deny,-0.47887895238343664,deny
gov.uscourts.vaed.308029.76.0.txt,grant,0.35920887328384016,deny
gov.uscourts.wvsd.59724.166.0.txt,grant,0.23714469485323939,grant
gov.uscourts.cand.197363.25.0.txt,deny,-0.8305603299854072,grant
gov.uscourts.cand.197363.24.0.txt,deny,-0.3847387313614909,grant
gov.uscourts.cand.197363.38.0.txt,grant,0.3504973356607055,grant
gov.uscourts.mnd.82977.70.0.txt,grant,0.3270650213744871,deny
gov.uscourts.dcd.129840.2.0.txt,grant,0.18838992934159887,deny
gov.uscourts.nywd.79861.134.0.txt,deny,-0.06564276079384518,deny
gov.uscourts.cand.203854.47.0.txt,deny,-0.6376968757851038,grant
gov.uscourts.cand.203854.43.0.txt,deny,-0.3136906348635095,grant
gov.uscourts.azd.396130.931.0.txt,deny,-0.4158731996159198,deny
gov.uscourts.txwd.444418.24.0.txt,grant,0.2093060364425242,grant
gov.uscourts.mad.136393.16.0.txt,deny,-0.6283753435042783,deny
gov.uscourts.flnd.67528.86.0.txt,grant,0.9255137585883724,deny
gov.uscourts.mssd.90972.15.0.txt,deny,-0.2128262715516384,grant
gov.uscourts.nysd.322696.11.0.txt,deny,-0.3712926618827181,grant
gov.uscourts.nysd.322696.10.0.txt,deny,-0.5290947727483339,grant
gov.uscourts.nysd.325997.8.0.txt,grant,0.1755525795992946,deny
gov.uscourts.nysd.325997.10.0.txt,deny,-0.18614130490840425,deny
gov.uscourts.nywd.79861.585.0.txt,deny,-0.03386680362799194,deny
gov.uscourts.txed.121829.325.0.txt,deny,-0.17974574410779826,deny
gov.uscourts.dcd.147524.4.0.txt,grant,0.16230044377774694,grant
