brief,predict,score,truth
gov.uscourts.flsd.334296.140.0.txt,deny,-0.15516685130064561,deny
gov.uscourts.cand.187342.34.0.txt,grant,0.31555400469918915,deny
gov.uscourts.nyed.380798.24.0.txt,grant,0.2183649423519733,grant
gov.uscourts.okwd.74802.27.0.txt,grant,0.287534720425652,deny
gov.uscourts.cand.204881.16.0.txt,deny,-0.1543512211402921,grant
gov.uscourts.cand.204881.17.0.txt,grant,0.004030217902128874,grant
gov.uscourts.cand.204881.34.0.txt,deny,-0.01654179415746098,grant
gov.uscourts.cand.204881.32.0.txt,deny,-0.01392222179468474,grant
gov.uscourts.cand.34465.163.0.txt,deny,-0.05440853077401711,grant
gov.uscourts.msnd.30175.183.0.txt,grant,0.2556550900764488,deny
gov.uscourts.nvd.80911.6.0.txt,deny,-0.24105971661561876,grant
gov.uscourts.wiwd.2665.40.0.txt,deny,-0.2850060848220797,grant
gov.uscourts.flmd.300927.372.0.txt,grant,0.0049865255362696315,deny
gov.uscourts.msnd.31896.145.0.txt,grant,0.01623684605634329,grant
gov.uscourts.wiwd.2665.90.0.txt,deny,-0.12870197500916714,deny
gov.uscourts.waed.54827.28.0.txt,grant,0.042125761584831486,deny
gov.uscourts.cofc.22966.18.0.txt,grant,0.10272385114847983,grant
gov.uscourts.txsd.613668.106.0.txt,deny,-0.015298067122973158,deny
gov.uscourts.cand.192674.155.0.txt,deny,-0.3818194955622777,deny
gov.uscourts.dcd.146770.45.0.txt,deny,-0.1316291877548943,deny
gov.uscourts.laed.164977.42.0.txt,deny,-0.1139231163324118,deny
gov.uscourts.cand.196174.71.0.txt,grant,0.015567842962711131,grant
gov.uscourts.txnd.228025.10.0.txt,deny,-0.13001436339310168,grant
gov.uscourts.txnd.228025.9.0.txt,grant,0.1969660109386695,grant
gov.uscourts.flmd.163273.723.0.txt,grant,0.06912055662188976,grant
gov.uscourts.wiwd.27453.28.0.txt,grant,0.26467692600657966,deny
gov.uscourts.cand.305114.113.0.txt,deny,-0.19424100098834646,deny
gov.uscourts.mdd.292999.50.0.txt,grant,0.18815128404468906,grant
gov.uscourts.txed.107885.35.0.txt,deny,-0.3734961762402267,deny
gov.uscourts.ded.7515.191.0.txt,grant,0.7865430994218361,grant
gov.uscourts.ded.7515.190.0.txt,grant,0.8064669691611659,grant
gov.uscourts.flmd.300927.324.0.txt,grant,0.09512882204337031,grant
gov.uscourts.msnd.30175.160.0.txt,grant,0.13892388627971947,deny
gov.uscourts.mad.120412.35.0.txt,deny,-0.3317775721521993,deny
gov.uscourts.dcd.126130.2.0.txt,deny,-0.017161030753720122,grant
gov.uscourts.ohsd.3900.38.0.txt,deny,-0.2746879803029921,deny
gov.uscourts.mdd.187368.20.0.txt,deny,-0.3415315122185859,grant
gov.uscourts.vaed.308029.19.0.txt,deny,-0.10260855836089712,deny
gov.uscourts.nvd.72773.33.0.txt,grant,0.16427325599588988,grant
gov.uscourts.nyed.344897.15.0.txt,grant,0.06386842245899106,grant
gov.uscourts.nyed.344897.17.0.txt,grant,0.07381550376649879,grant
gov.uscourts.nyed.344897.16.0.txt,deny,-0.02678225018091171,grant
gov.uscourts.vawd.68992.108.0.txt,deny,-0.09740975002158492,deny
gov.uscourts.alsd.45610.81.0.txt,grant,0.0023995955134334043,grant
gov.uscourts.utd.107895.48.0.txt,deny,-0.128812278681943,deny
gov.uscourts.wied.47756.154.0.txt,grant,0.0187085279487504,deny
gov.uscourts.txed.117629.101.0.txt,grant,0.08378303466754025,deny
gov.uscourts.cand.192497.27.0.txt,grant,0.4348750918747105,deny
gov.uscourts.casd.256908.71.0.txt,deny,-0.508531797987442,deny
gov.uscourts.dcd.178819.9.0.txt,grant,0.013873236621253886,grant
gov.uscourts.ared.65760.1.0.txt,deny,-0.34730745647012184,deny
gov.uscourts.nmd.241067.54.0.txt,deny,-0.07893335564719824,grant
gov.uscourts.mssd.68766.5.0.txt,grant,0.023608751400527928,grant
gov.uscourts.mssd.68766.4.0.txt,deny,-0.012368549098744783,grant
gov.uscourts.txed.104068.321.0.txt,deny,-0.08358673834184621,deny
gov.uscourts.cand.193889.8.0.txt,deny,-0.06771654185386973,grant
gov.uscourts.nysd.319005.6.0.txt,grant,0.04907563092282164,deny
gov.uscourts.wied.72179.11.0.txt,deny,-0.022075215704345758,grant
gov.uscourts.wied.72179.12.0.txt,deny,-0.09808696560028721,grant
gov.uscourts.wyd.20843.2.0.txt,grant,0.19340028621151423,grant
gov.uscourts.wyd.20843.3.0.txt,grant,0.06771272674503183,grant
gov.uscourts.mdd.200309.9.0.txt,grant,0.09127960192274337,grant
gov.uscourts.azd.322017.157.0.txt,deny,-0.11254030590726022,deny
gov.uscourts.okwd.88960.8.0.txt,deny,-0.03339846879627034,deny
gov.uscourts.rid.31460.82.0.txt,deny,-0.2591241197042396,deny
gov.uscourts.azd.458737.69.0.txt,grant,0.028629772235452447,grant
gov.uscourts.akd.336.139.0.txt,grant,0.056205002262122966,grant
gov.uscourts.akd.336.150.0.txt,deny,-0.01519084108540246,grant
gov.uscourts.txed.116178.19.0.txt,deny,-0.24202653303951555,deny
gov.uscourts.flsd.392429.75.0.txt,deny,-0.4109340264693526,grant
gov.uscourts.txnd.243166.81.0.txt,deny,-0.20616769742732594,deny
gov.uscourts.flsd.425897.146.0.txt,deny,-0.17192941875286727,deny
gov.uscourts.utd.76238.7.0.txt,deny,-0.15560671244727464,grant
gov.uscourts.txsd.1447181.67.0.txt,grant,0.5434452396122501,deny
gov.uscourts.laed.126735.107.0.txt,grant,0.2445279812666487,grant
gov.uscourts.casd.256908.4.0.txt,deny,-0.3318946307562927,grant
gov.uscourts.mad.127565.28.0.txt,deny,-0.36445864346945717,deny
gov.uscourts.cand.197045.9.0.txt,deny,-0.03673586494579147,deny
gov.uscourts.caed.293467.8.0.txt,grant,0.0730442018165427,deny
gov.uscourts.rid.31460.62.0.txt,deny,-0.1842479675975381,deny
gov.uscourts.rid.31460.61.0.txt,grant,0.022562879366009748,deny
gov.uscourts.rid.20478.26.0.txt,grant,0.0005990260048043677,grant
gov.uscourts.rid.20478.47.0.txt,grant,0.011367725491182507,grant
gov.uscourts.nyed.324865.77.0.txt,deny,-0.03498473584591294,deny
gov.uscourts.vaed.273842.86.0.txt,grant,0.10936633794636832,grant
gov.uscourts.vaed.273842.85.0.txt,grant,0.15705109878940615,grant
gov.uscourts.mssd.93162.106.0.txt,deny,-0.05286029029107678,deny
gov.uscourts.cand.303432.127.0.txt,grant,0.5165301864243428,grant
gov.uscourts.azd.396130.874.0.txt,deny,-0.3369394798590154,grant
gov.uscourts.nysd.316362.402.0.txt,deny,-0.12469531236578042,deny
gov.uscourts.alnd.19610.1769.0.txt,grant,0.3128991432140122,grant
gov.uscourts.dcd.124419.27.0.txt,grant,0.1445667228841685,grant
gov.uscourts.caeb.613067.88.0.txt,grant,0.11792032641727891,deny
gov.uscourts.txsd.1099338.16.0.txt,deny,-0.15310331039523284,deny
gov.uscourts.mssd.87643.30.0.txt,grant,0.2078546278808872,deny
gov.uscourts.wyd.20882.14.0.txt,grant,0.18391898225398307,deny
gov.uscourts.azd.396130.597.0.txt,deny,-0.4495548185061964,deny
gov.uscourts.dcd.124851.47.0.txt,grant,0.06443981248379303,deny
gov.uscourts.dcd.124713.25.0.txt,grant,0.3227868834781824,deny
gov.uscourts.wawd.146441.386.0.txt,deny,-0.21397361397860803,deny
gov.uscourts.vaed.371699.39.0.txt,grant,0.21122230487673377,deny
gov.uscourts.vaed.371699.38.0.txt,grant,0.5640686648312099,deny
gov.uscourts.laed.164282.6556.0.txt,grant,0.0733312329023625,deny
gov.uscourts.vaed.297072.43.0.txt,deny,-0.004127116967512043,deny
gov.uscourts.txsd.531293.24.0.txt,deny,-0.061471967746661256,deny
gov.uscourts.nysd.310986.77.0.txt,deny,-0.22851312666732287,deny
gov.uscourts.nysd.310986.72.0.txt,grant,0.2683558187975629,deny
gov.uscourts.njd.297141.45.0.txt,grant,0.022316377422915562,grant
gov.uscourts.cand.202291.25.0.txt,grant,0.44147681831079677,grant
gov.uscourts.gand.184409.41.0.txt,grant,0.10015991705832468,grant
gov.uscourts.cand.192674.286.0.txt,deny,-0.19731300539598112,deny
gov.uscourts.ohsd.2137.56.0.txt,grant,0.1923819031577999,grant
gov.uscourts.cand.197206.17.0.txt,deny,-0.14978890284586993,deny
gov.uscourts.txwd.658375.28.0.txt,grant,0.19061437647773266,grant
gov.uscourts.cand.197829.9.0.txt,grant,0.49832008580916554,grant
gov.uscourts.nysd.316362.414.0.txt,deny,-0.006812105631912355,deny
gov.uscourts.utd.53130.64.0.txt,grant,0.13391739623479165,deny
gov.uscourts.utd.53130.65.0.txt,deny,-0.07030448126071077,deny
gov.uscourts.flsd.513381.9.0.txt,deny,-0.15420520341919103,grant
gov.uscourts.dcd.180660.369.0.txt,grant,0.18565223181734963,grant
gov.uscourts.pawd.232037.34.0.txt,grant,0.15002885702904983,grant
gov.uscourts.njd.281330.76.0.txt,grant,0.18570427448782661,deny
gov.uscourts.wiwd.34922.37.0.txt,deny,-0.28039728547583936,grant
gov.uscourts.rid.26145.69.0.txt,deny,-0.30588217155992814,deny
gov.uscourts.cand.200519.133.0.txt,grant,0.00046281301172882566,deny
gov.uscourts.caed.265233.28.0.txt,grant,0.2806143152638488,grant
gov.uscourts.flmd.293604.29.0.txt,grant,0.007766612538859588,deny
gov.uscourts.azd.35369.66.0.txt,deny,-0.22307777700708087,grant
gov.uscourts.dcd.141086.25.0.txt,deny,-0.07988546630111566,deny
gov.uscourts.txsd.594.60.0.txt,deny,-0.04754256789185525,deny
gov.uscourts.txsd.594.63.0.txt,deny,-0.12602926178874724,deny
gov.uscourts.mdd.6969.81.0.txt,grant,0.09425251856173571,grant
gov.uscourts.flsd.451348.44.0.txt,deny,-0.044298663443576344,deny
gov.uscourts.casd.256908.29.0.txt,deny,-0.496332828116691,deny
gov.uscourts.nysd.322115.35.0.txt,grant,0.02903472474711754,grant
gov.uscourts.nysd.322115.36.0.txt,deny,-0.03379277868651311,grant
gov.uscourts.mssd.92428.7.0.txt,grant,0.11345339292212911,grant
gov.uscourts.nysd.316653.116.0.txt,grant,0.46789712886270973,grant
gov.uscourts.nysd.316653.117.0.txt,grant,0.6187459951012835,grant
gov.uscourts.nysd.316653.124.0.txt,grant,0.5362943894842991,grant
gov.uscourts.nysd.316653.115.0.txt,grant,0.3350358450992329,grant
gov.uscourts.cand.193761.60.0.txt,deny,-0.04647134507023491,deny
gov.uscourts.nysd.310307.6.0.txt,deny,-0.01635753485718302,deny
gov.uscourts.nysd.310307.5.0.txt,grant,0.2530055462561522,deny
gov.uscourts.nysd.316653.23.0.txt,grant,0.2975123611364685,deny
gov.uscourts.nysd.316653.25.0.txt,grant,0.16882494727860792,deny
gov.uscourts.nysd.316653.24.0.txt,grant,0.17970437804112455,deny
gov.uscourts.dcd.124257.26.0.txt,grant,0.5708751860320892,grant
gov.uscourts.txnd.213990.7.0.txt,grant,0.015405546891520565,deny
gov.uscourts.mad.134841.5.0.txt,grant,0.017066287294561097,grant
gov.uscourts.mad.134841.4.0.txt,deny,-0.001249411642021414,grant
gov.uscourts.cand.186672.18.0.txt,deny,-0.23572732637355748,deny
gov.uscourts.ohsd.2137.59.0.txt,grant,0.08109981199296723,deny
gov.uscourts.cand.195848.38.0.txt,grant,0.19793011395604443,deny
gov.uscourts.nvd.81143.36.0.txt,grant,0.25377579140655626,deny
gov.uscourts.ksd.52866.73.0.txt,grant,0.2180488429640377,grant
gov.uscourts.ksd.52866.72.0.txt,grant,0.2531346498286815,grant
gov.uscourts.utd.90302.123.0.txt,grant,0.05149504058255336,deny
gov.uscourts.rid.20576.24.0.txt,deny,-0.1080301213484725,grant
gov.uscourts.nvd.77290.17.0.txt,deny,-0.05195559061192165,deny
gov.uscourts.dcd.148797.75.0.txt,grant,0.12181919964309733,deny
gov.uscourts.wiwd.34772.58.0.txt,grant,0.3782311637156016,deny
gov.uscourts.vaed.308029.76.0.txt,grant,0.4173914800342495,deny
gov.uscourts.wvsd.59724.166.0.txt,deny,-0.46786439779414013,grant
gov.uscourts.cand.197363.25.0.txt,deny,-0.5269275196917386,grant
gov.uscourts.cand.197363.24.0.txt,deny,-0.5826265150298696,grant
gov.uscourts.cand.197363.38.0.txt,deny,-0.28234971777002976,grant
gov.uscourts.mnd.82977.70.0.txt,deny,-0.3194232362873561,deny
gov.uscourts.dcd.129840.2.0.txt,grant,0.09953874922787055,deny
gov.uscourts.nywd.79861.134.0.txt,deny,-0.07281846500565617,deny
gov.uscourts.cand.203854.47.0.txt,grant,0.09733420496373578,grant
gov.uscourts.cand.203854.43.0.txt,deny,-0.29623090625283716,grant
gov.uscourts.azd.396130.931.0.txt,deny,-0.2853384976711017,deny
gov.uscourts.txwd.444418.24.0.txt,deny,-0.09192374766844368,grant
gov.uscourts.mad.136393.16.0.txt,deny,-0.5013218901550198,deny
gov.uscourts.flnd.67528.86.0.txt,grant,0.006765518251640193,deny
gov.uscourts.mssd.90972.15.0.txt,grant,0.19758887757618726,grant
gov.uscourts.nysd.322696.11.0.txt,grant,0.5864363464443654,grant
gov.uscourts.nysd.322696.10.0.txt,grant,0.6263905210757648,grant
gov.uscourts.nysd.325997.8.0.txt,grant,0.03664581167314353,deny
gov.uscourts.nysd.325997.10.0.txt,deny,-0.12256279930655065,deny
gov.uscourts.nywd.79861.585.0.txt,deny,-0.15037625135680316,deny
gov.uscourts.txed.121829.325.0.txt,deny,-0.11011515113737842,deny
gov.uscourts.dcd.147524.4.0.txt,deny,-0.11953123714243612,grant
